title,def_first,def_end,label
Antonio Te Maioha,<y> 2021-08-02T03:29:59Z </y> <t> Antonio Te Maioha </t> started his career as a street performer before gaining a place at the Toi Whakaari Drama School in 1992.,<y> 2021-08-09T02:39:44Z </y> <t> Antonio Te Maioha </t> started his career as a street performer before gaining a place at the Toi Whakaari Drama School in 1992.,0
Section 28,"<y> 2021-08-12T07:21:45Z </y> <t> Section 28 </t> or Clause 28 was a British law that prohibited the ""promotion of homosexuality"" by local authorities.","<y> 2021-08-22T06:53:48Z </y> <t> Section 28 </t> or Clause 28 was a British law that prohibited the ""promotion of homosexuality"" by local authorities.",0
Carma Citrawati,<y> 2021-08-15T16:17:23Z </y> She was well known for pioneering tasks to digitize and translate ancient Balinese manuscripts which have been written on palm leaves.,<y> 2021-08-18T06:13:22Z </y> She was well known for pioneering tasks to digitize and translate ancient Balinese manuscripts which have been written on palm leaves.,0
Flying Passion,"<y> 2021-08-08T15:24:01Z </y> The story of <t> Flying Passion </t> series is make about the life of Abbas Babaei, one of the pilots of the Iranian Air Force.","<y> 2021-08-08T15:53:43Z </y> The story of <t> Flying Passion </t> series is make about the life of Abbas Babaei, one of the pilots of the Iranian Air Force.",0
Iraq,"<y> 2021-08-06T14:38:50Z </y> <t> Iraq </t> is a country in Western Asia, bordered by Turkey to the north, Iran to the east, Kuwait to the southeast, Saudi Arabia to the south, Jordan to the southwest and Syria to the west.","<y> 2021-08-31T04:31:54Z </y> <t> Iraq </t> is a country in Western Asia, bordered by Turkey to the north, Iran to the east, Kuwait to the southeast, Saudi Arabia to the south, Jordan to the southwest and Syria to the west.",0
Plzeň,"<y> 2021-08-08T16:57:20Z </y> <t> Plzeň </t> (Czech pronunciation: (listen); German and English: Pilsen, /ˈpɪlzən/, German pronunciation (help·info)) is a city in the Czech Republic.","<y> 2021-08-29T16:09:37Z </y> <t> Plzeň </t> is a city in the Czech Republic known worldwide for Pilsner beer, created by Bavarian brewer Josef Groll in the city in 1842.",1
Michael Venus (tennis),<y> 2021-08-01T13:13:22Z </y> Michael Venus is a New Zealander professional tennis player.,<y> 2021-09-01T20:54:19Z </y> Michael Venus is a New Zealand professional tennis player with a career-high doubles ranking of world No. 8.,1
Black Widow (2021 film),<y> 2021-08-01T01:22:12Z </y> Black Widow is a 2021 American superhero film based on Marvel Comics featuring the character of the same name.,<y> 2021-09-01T21:55:54Z </y> Black Widow is a 2021 American superhero film based on Marvel Comics featuring the character of the same name and is the 24th film in the Marvel Cinematic Universe.,1
Dom Dwyer,<y> 2021-08-02T02:19:23Z </y> Dwyer is a professional soccer player who plays as a forward for Toronto FC and has previously represented the United States national team.,<y> 2021-08-31T19:00:41Z </y> Dwyer is a professional soccer player who plays as a forward for Toronto FC and has previously represented the United States national team.,0
Blake Shelton,"<y> 2021-08-01T00:44:09Z </y> Blake Tollison Shelton (born June 18, 1976) is an American country music singer and television personality.","<y> 2021-08-27T21:32:13Z </y> Blake Tollison Shelton (born June 18, 1976) is an American country music singer and television personality.",0
NS 8500,<y> 2021-08-15T20:16:14Z </y> The <t> NS 8500 </t> was a series of tank engine with the C (0-6-0) wheel layout manufactured by Hohenzollern and Henschel & Sohn to run increasingly heavier passenger trains on the connecting line Amsterdam W. P. to Amsterdam C. S.,<y> 2021-08-23T09:53:00Z </y> The <t> NS 8500 </t> was a series of tank engine with the C (0-6-0) wheel layout manufactured by Hohenzollern and Henschel & Sohn to run increasingly heavier passenger trains on the connecting line Amsterdam W. P. to Amsterdam C. S.,0
Hans Stieber Prize,"<y> 2021-08-25T16:02:10Z </y> The <t> Hans Stieber Prize </t> is a promotional prize for composers of serious and light music, which is awarded by the fiduciary trust Hans Stieber Foundation of the Landesverband Sachsen-Anhalt German Composers' Association.","<y> 2021-08-27T12:02:38Z </y> The <t> Hans Stieber Prize </t> is a promotional prize for composers of serious and light music, which is awarded by the fiduciary trust Hans Stieber Foundation of the Landesverband Sachsen-Anhalt Deutscher Komponistenverband based in Halle (Saale).",0
Ed Asner,"<y> 2021-08-06T22:28:07Z </y> <t> Ed Asner </t> is an American actor, voice artist, and a former president of the Screen Actors Guild, perhaps best known for his role as Lou Grant during the 1970s and early 1980s, on both The Mary Tyler Moore Show and its spin-off series Lou Grant.","<y> 2021-09-01T16:35:27Z </y> Eddie Asner was an American actor best remembered for playing Lou Grant on both The Mary Tyler Moore Show and its spin-off series Lou Grant, making him one of the few television actors to portray the same character in both a comedy and a drama.",1
Anya Taylor-Joy,"<y> 2021-08-07T05:07:05Z </y> Anya Josephine Marie Taylor-Joy is a British actress and model who has received several accolades, including a Critics' Choice Award, a Golden Globe Award and a Screen Actors Guild Award.","<y> 2021-09-01T23:07:07Z </y> Taylor-Joy is an actress and model who has received several accolades, including one Critics' Choice Award, one Golden Globe Award, one Screen Actors Guild Award, and nominations for one British Academy Film Award and one Primetime Emmy Award.",0
Abdul Hamid AbuSulayman,"<y> 2021-08-18T14:32:16Z </y> Professor Emeritus Dato' Dr. Abdul Hamid Ahmad AbuSulayman was an internationally renowned Islamic scholar, thinker, educationist and author of many books and articles on the subject of Islam and Islamic reform, especially in the fields of thought and education.","<y> 2021-08-19T14:32:53Z </y> AbuSulayman was an internationally renowned Islamic scholar, thinker, educationist and author of many books and articles on the subject of Islam and Islamic reform.",0
Laurent Tillie,<y> 2021-08-07T19:21:22Z </y> <t> Laurent Tillie </t> (born 1 December 1963) is a former French male volleyball player and coach.,"<y> 2021-08-12T14:14:02Z </y> Tillie was part of the France men's national volleyball team between 1982 and 1995, playing in total 407 international matches.",0
Carlos Ardila Lülle,"<y> 2021-08-13T11:59:21Z </y> Carlos Arturo Ardila Lülle is a Colombian entrepreneur and the founder and head of the Organización Ardila Lülle, a major Colombian conglomerate.","<y> 2021-08-14T18:23:07Z </y> <t> Carlos Ardila Lülle </t> was a Colombian entrepreneur and the founder and head of the Organización Ardila Lülle, a major Colombian conglomerate which controls companies such as RCN TV, the Postobon soft drink, and the Atlético Nacional football team.",1
Toddy (PepsiCo),"<y> 2021-08-16T14:09:32Z </y> Toddy was established in 1930 by Puerto Rican Pedro Erasmo Santiago combining the characteristics of two drinks: the Scotch Toddy (an egg yolk base of egg, honey, cream and whisky) and the Caribbean Rum Toddy, (a base of cacao, molasses and rum).",<y> 2021-08-16T14:51:08Z </y> Toddy originated as a chocolate-flavored milk and was created in the United States in 1919.,1
The Gun Loaded,"<y> 2021-08-21T13:55:04Z </y> <t> The Gun Loaded </t> is an Iranian Drama and History War series written and directed by Amrollah Ahmadjoo, telling the story of a young man living during the First World War.","<y> 2021-08-21T14:49:06Z </y> <t> The Gun Loaded </t> is an Iranian Drama and History War series written and directed by Amrollah Ahmadjoo, which tells the story of a young man living during the First World War and the hardships and darkness the people are facing due to the dictatorship of Khans, local rulers, courtiers, Qajar princes and occupying foreigners.",0
Far from the Madding Crowd,"<y> 2021-08-12T08:56:15Z </y> <t> Far from the Madding Crowd </t> is Thomas Hardy's fourth novel and his first major literary success, dealing in themes of love, honour and betrayal against a backdrop of the seemingly idyllic, but often harsh, realities of a farming community in Victorian England.","<y> 2021-08-31T23:23:36Z </y> <t> Far from the Madding Crowd </t> is Thomas Hardy's fourth novel and his first major literary success, set in rural southwest England and dealing in themes of love, honour and betrayal.",0
Call of Duty,<y> 2021-08-01T19:14:32Z </y> <t> Call of Duty </t> is a first-person shooter video game franchise published by Activision.,<y> 2021-08-30T14:01:41Z </y> <t> Call of Duty </t> is a first-person shooter video game franchise published by Activision.,0
Carter Burwell,"<y> 2021-08-04T20:20:27Z </y> Burwell is an American composer of film scores who has collaborated with the Coen brothers, Todd Haynes, Spike Jonze, and Martin McDonagh, and has received Oscar nominations for two of his scores.","<y> 2021-08-19T09:09:15Z </y> Burwell is an American composer of film scores who has collaborated with the Coen brothers and other directors, and has received Oscar nominations for Best Original Score.",0
Maharu Kondo,<y> 2021-08-02T14:27:55Z </y> She was included in the Japanese squad in the women's handball competition for the 2020 Summer Olympics.,<y> 2021-08-09T07:46:16Z </y> She made her Olympic debut representing Japan at the 2020 Summer Olympics.,0
Viktor Scholz,<y> 2021-09-01T09:32:11Z </y> <t> Viktor Scholz </t> is a Russian-German church music director and concert organist.,<y> 2021-09-01T09:47:10Z </y> <t> Viktor Scholz </t> is a Russian-German church music director and concert organist.,0
Felipe Vázquez,<y> 2021-08-17T22:55:31Z </y> Felipe Javier Vázquez is a Venezuelan professional baseball pitcher and convicted sex offender who is currently on the restricted list for the Pittsburgh Pirates.,<y> 2021-08-20T16:05:57Z </y> Felipe Javier Vázquez is a Venezuelan professional baseball pitcher and convicted sex offender who is currently on the restricted list for the Pittsburgh Pirates.,0
Annette Muller,<y> 2021-08-26T01:50:41Z </y> Muller was an escapee of the Vel' d'Hiv Roundup.,<y> 2021-08-31T01:47:14Z </y> <t> Annette Muller </t> (15 March 1933 – 9 August 2021) was a French writer and Holocaust survivor.,1
Marlon Hairston,<y> 2021-08-08T07:17:27Z </y> Hairston is an American professional soccer player who plays as a winger and full-back for Major League Soccer club Columbus Crew.,<y> 2021-08-30T20:11:24Z </y> Hairston is an American professional soccer player who plays as a winger and full-back for Major League Soccer club Columbus Crew.,0
Poland,"<y> 2021-08-01T08:47:11Z </y> <t> Poland </t> is a country located in Central Europe, divided into 16 administrative provinces, covering an area of 312,696 square kilometres (120,733 sq mi), with a population of nearly 38.5 million people and is the fifth-most populous member state of the European Union.","<y> 2021-09-01T21:06:37Z </y> <t> Poland </t> is a country located in Central Europe, divided into 16 administrative provinces, covering an area of 312,696 km2 (120,733 sq mi), with a population of nearly 38.5 million people and is the fifth-most populous member state of the European Union.",0
Jean Cadenat,<y> 2021-08-17T17:33:17Z </y> <t> Jean Cadenat </t> was a French ichthyologist.,<y> 2021-08-30T07:28:38Z </y> <t> Jean Cadenat </t> was a French ichthyologist.,0
Sahalahti (village),"<y> 2021-08-23T19:09:27Z </y> The Sahalahti church village (also known as Sahalahti; Finnish: Sahalahden kirkonkylä) is a village in the eastern part of the Kangasala town and former administrative center of the former Sahalahti municipality in Pirkanmaa, Finland.","<y> 2021-08-24T13:58:17Z </y> The Sahalahti church village (also known as Sahalahti; Finnish: Sahalahden kirkonkylä) is a village in the eastern part of the Kangasala town and former administrative center of the former Sahalahti municipality in Pirkanmaa, Finland.",0
Pasir Ris,<y> 2021-08-21T02:56:29Z </y> <t> Pasir Ris </t> is a planning area and residential town located in the East Region of Singapore.,<y> 2021-08-22T03:29:57Z </y> <t> Pasir Ris </t> is a planning area and residential town located in the East Region of Singapore.,0
Brooklyn,"<y> 2021-08-02T19:14:22Z </y> <t> Brooklyn </t> (/ˈbrʊklɪn/) is a borough of New York City, coextensive with Kings County, in the U. S. state of New York.","<y> 2021-08-30T03:58:06Z </y> <t> Brooklyn </t> (/ˈbrʊklɪn/) is a borough of New York City, coextensive with Kings County, in the U. S. state of New York.",0
Leon Litwack,"<y> 2021-08-01T17:53:59Z </y> Leon Frank Litwack is an American historian whose scholarship focuses on slavery, the Reconstruction Era of the United States, and its aftermath into the 20th century.","<y> 2021-08-26T01:36:21Z </y> Leon Frank Litwack was an American historian whose scholarship focuses on slavery, the Reconstruction Era of the United States, and its aftermath into the 20th century.",0
Harry Nilsson,"<y> 2021-08-02T03:46:08Z </y> Nilsson was an American singer-songwriter who achieved commercial success in the early 1970s and was known for pioneering vocal overdub experiments, returns to the Great American Songbook, and fusions of Caribbean sounds.","<y> 2021-08-20T19:56:40Z </y> Nilsson was an American singer-songwriter who achieved the peak of his commercial success in the early 1970s and was known for pioneering vocal overdub experiments, returns to the Great American Songbook, and fusions of Caribbean sounds.",0
Imoinu,"<y> 2021-08-06T06:59:36Z </y> Emoinu is the Meitei Manipuri goddess of hearth, home, family, wealth, peace, fertility, wisdom, prosperity, vitality, resources and the right ordering of domesticity.","<y> 2021-08-19T09:24:44Z </y> Emoinu is the Meitei Manipuri goddess of hearth, home, family, wealth, peace, fertility, wisdom, prosperity, vitality, resources and the right ordering of domesticity.",0
European Robotic Arm,<y> 2021-08-01T05:34:49Z </y> The <t> European Robotic Arm </t> (ERA) is a robotic arm that is attached to the Russian Orbital Segment (ROS) of the International Space Station and was developed for the European Space Agency (ESA) by a number of European space companies.,<y> 2021-08-17T06:38:22Z </y> The <t> European Robotic Arm </t> (ERA) is a robotic arm that is attached to the Russian Orbital Segment (ROS) of the International Space Station and was developed for the European Space Agency (ESA) by a number of European space companies.,0
Walt Disney Television (production company),<y> 2021-08-01T12:42:15Z </y> The original incarnation of Walt Disney Television was the name of the American television production division of The Walt Disney Company.,<y> 2021-08-08T03:02:40Z </y> The original incarnation of Walt Disney Television was the name of the American television production division of The Walt Disney Company.,0
Tooncast,<y> 2021-08-01T04:20:52Z </y> <t> Tooncast </t> is a Latin American pay television channel owned by AT&T's WarnerMedia under its International division.,<y> 2021-08-31T07:00:53Z </y> <t> Tooncast </t> is a Latin American pay television channel owned by AT&T's WarnerMedia under its International division.,0
Buckley Space Force Base,"<y> 2021-08-07T14:32:58Z </y> <t> Buckley Space Force Base </t> (BSFB) (IATA: BFK, ICAO: KBKF, FAA LID: BKF) is a United States Space Force base in Aurora, Colorado.","<y> 2021-08-28T18:26:21Z </y> <t> Buckley Space Force Base </t> (IATA: BFK, ICAO: KBKF, FAA LID: BKF) is a United States Space Force base in Aurora, Colorado named after United States Army Air Service First Lieutenant John Harold Buckley.",0
Santa Baby,"<y> 2021-08-16T12:15:40Z </y> ""<t> Santa Baby </t>"" is a song performed by American singer Eartha Kitt with Henri René and His Orchestra and originally released in 1953.","<y> 2021-08-22T08:29:43Z </y> ""<t> Santa Baby </t>"" is a song performed by American singer Eartha Kitt with Henri René and His Orchestra and originally released in 1953.",0
Ewine van Dishoeck,<y> 2021-08-28T16:57:24Z </y> Ewine Fleur van Dishoeck (born 13 June 1955 in Leiden) is a Dutch astronomer and chemist.,<y> 2021-09-01T10:12:38Z </y> Ewine Fleur van Dishoeck (born 13 June 1955 in Leiden) is a Dutch astronomer and chemist.,0
Pedro Pichardo,<y> 2021-08-03T17:55:38Z </y> Pedro Pablo Pichardo Peralta (Spanish pronunciation: ; born 30 June 1993) is a Cuban-born Portuguese triple jumper.,<y> 2021-08-30T17:50:42Z </y> Pedro Pablo Pichardo Peralta (Spanish pronunciation: ; born 30 June 1993) is a Cuban-born Portuguese triple jumper who is the current Olympic champion.,1
Lajim Ukin,<y> 2021-08-24T14:29:41Z </y> Datuk Seri Panglima Haji <t> Lajim Ukin </t> (born 15 June 1955) is a Malaysian politician.,<y> 2021-09-01T07:37:29Z </y> Datuk Seri Panglima Haji <t> Lajim Ukin </t> (15 June 1955 – 29 August 2021) was a Malaysian politician.,1
Hans-Ulrich Rudel,"<y> 2021-08-17T10:49:54Z </y> <t> Hans-Ulrich Rudel </t> (2 July 1916 – 18 December 1982) was a German ground-attack pilot during World War II, in which he was the most decorated German serviceman and the only recipient of the Knight's Cross with Golden Oak Leaves, Swords, and Diamonds.","<y> 2021-08-31T18:49:17Z </y> <t> Hans-Ulrich Rudel </t> (2 July 1916 – 18 December 1982) was a German ground-attack pilot during World War II, in which he was the most decorated German serviceman and one of the few recipients of the .",0
J. H. Shennan,<y> 2021-08-06T10:32:07Z </y> Joseph Hugh Shennan FRHistS (born 13 March 1933 - 25 May 2015) was a British historian who taught at the University of Lancaster from 1965 to 1998.,<y> 2021-08-06T19:31:02Z </y> Joseph Hugh Shennan FRHistS (13 March 1933 – 25 May 2015) was a British historian who was Professor of European Studies (1974-98) and Deputy Vice-Chancellor (1993-98) at the University of Lancaster.,0
Laura M. Calvi,<y> 2021-08-22T23:35:21Z </y> <t> Laura M. Calvi </t> is an American neuroendocrinologist and physician-scientist.,<y> 2021-08-26T09:59:01Z </y> Laura Maria Calvi is an American neuroendocrinologist and physician-scientist.,0
Earth analog,"<y> 2021-08-05T17:53:04Z </y> Before the scientific search for and study of extrasolar planets, the possibility was argued through philosophy and science fiction.","<y> 2021-08-27T17:52:24Z </y> Before the scientific search for and study of extrasolar planets, the possibility was argued through philosophy and science fiction.",0
Oleksandr Rojtburd,"<y> 2021-08-08T06:04:34Z </y> <t> Oleksandr Rojtburd </t> (Ukrainian Олександр Анатолійович Ройтбурд; born 1961 in Odessa, Ukrainian SSR) is a Ukrainian artist of the Ukrainian New Wave and co-founder of the theory of the Ukrainian Transavantgard.",<y> 2021-08-27T08:37:00Z </y> <t> Oleksandr Rojtburd </t> (Ukrainian Олександр Анатолійович Ройтбурд; 14 October 1961 – 8 August 2021) was a Ukrainian artist of the Ukrainian New Wave and co-founder of the theory of the Ukrainian Transavantgard.,1
Ellyse Perry,<y> 2021-08-13T13:56:24Z </y> Ellyse Alexandra Perry (born 3 November 1990) is an Australian sportswoman who has represented her country in cricket and association football.,<y> 2021-09-01T01:18:16Z </y> Ellyse Alexandra Perry (born 3 November 1990) is an Australian sportswoman who has represented her country in cricket and association football.,0
Megan Fox,"<y> 2021-08-15T00:31:32Z </y> Megan Denise Fox (born May 16, 1986) is an American actress and model.","<y> 2021-08-22T11:56:22Z </y> Megan Denise Fox (born May 16, 1986) is an American actress and model.",0
Zoë Kravitz,"<y> 2021-08-03T04:22:43Z </y> Zoë Isabella Kravitz (born December 1, 1988) is an American actress, singer and model.","<y> 2021-08-29T20:24:41Z </y> Zoë Isabella Kravitz (born December 1, 1988) is an American actress, singer and model.",0
Athina Markopoulou,"<y> 2021-08-14T19:56:04Z </y> <t> Athina Markopoulou </t> is a Greek-American engineer, Professor, Chancellor’s Fellow, and Chair at the University of California, Irvine.","<y> 2021-08-28T19:50:10Z </y> <t> Athina Markopoulou </t> is a Greek-American engineer who is Professor, Chancellor’s Fellow, and Chair at the University of California, Irvine.",0
Diane J. Cook,"<y> 2021-08-06T22:17:14Z </y> Diane Joyce Cook is an American computer scientist whose research interests include artificial intelligence, data mining, machine learning, home automation, and smart environments.","<y> 2021-08-06T22:25:01Z </y> Diane Joyce Cook is an American computer scientist whose research interests include artificial intelligence, data mining, machine learning, home automation, and smart environments.",0
Chuggaaconroy,"<y> 2021-08-01T00:50:27Z </y> Emiliano Rodolfo Rosales-Birou (born April 8, 1990), known as Emile Rosales and better known as <t> Chuggaaconroy </t>, is an American YouTuber, internet personality and prominent Let's Player.","<y> 2021-08-28T23:17:36Z </y> Emiliano Rodolfo Rosales-Birou (born April 8, 1990), known as Emile Rosales and better known as <t> Chuggaaconroy </t>, is an American YouTuber, internet personality and Let's Player.",0
Islamic State – Khorasan Province,"<y> 2021-08-02T10:35:39Z </y> Non-state opponents The Islamic State of Iraq and the Levant – Khorasan Province (ISIL-KP or ISKP; Arabic: الدولة الإسلامية في العراق والشام – ولاية خراسان, ad-Dawlah al-Islāmiyah fī 'l-ʿIrāq wa-sh-Shām – Wilayah Khorasan) is a self-proclaimed branch of the Islamic State of Iraq and the Levant (ISIL) active in South Asia and Central Asia, though ISIL denies any connection.",<y> 2021-09-01T13:26:20Z </y> Field commanders: War in Afghanistan (2001–2021) The Islamic State of Iraq and the Levant – Khorasan Province (Arabic: الدولة الإسلامية­ – ولاية خراسان; ISIL–KP or ISKP) is an affiliate of the Islamic State of Iraq and the Levant (ISIL) active in South Asia and Central Asia.,0
Mahmut Özer,"<y> 2021-08-20T16:04:58Z </y> <t> Mahmut Özer </t> (May 5, 1970) is a Turkish academic, former Bulent Ecevit University rector, former Measuring, Selection and Placement Center president and current Minister of National Education.","<y> 2021-08-27T01:45:55Z </y> <t> Mahmut Özer </t> (born May 5, 1970) is a Turkish academic, former Bulent Ecevit University rector, former Measuring, Selection and Placement Center president and current Minister of National Education.",0
Puerto Arica (Maynas),"<y> 2021-08-25T00:09:48Z </y> Puerto Arica is a Peruvian town, belonging to the province of Maynas in the Loreto region, on the banks of the Napo River, in northwestern Peru.","<y> 2021-08-26T22:43:41Z </y> Puerto Arica is a Peruvian town, belonging to the province of Maynas in the Loreto region, on the banks of the Napo River, in northwestern Peru.",0
Pat Hitchcock,"<y> 2021-08-10T00:20:47Z </y> Patricia Alma O'Connell (née Hitchcock; July 7, 1928 - August 9, 2021), commonly known as <t> Pat Hitchcock </t>, is an English-born American actress and producer.",<y> 2021-08-30T20:30:28Z </y> Patricia Alma O'Connell (née Hitchcock; 7 July 1928 – 9 August 2021) was an English actress and producer.,1
Abdalqadir as-Sufi,"<y> 2021-08-01T09:27:35Z </y> <t> Abdalqadir as-Sufi </t> (born Ian Dallas in Ayr, Scotland in 1930) is a Shaykh of Instruction, leader of the Darqawi-Shadhili-Qadiri Tariqa, founder of the Murabitun World Movement and author of numerous books on Islam, Sufism and political theory.","<y> 2021-08-23T07:18:57Z </y> <t> Abdalqadir as-Sufi </t> (born Ian Dallas; 1930 – 1 August 2021) was a Shaykh of Instruction, leader of the Darqawi-Shadhili-Qadiri Tariqa, founder of the Murabitun World Movement and author of numerous books on Islam, Sufism and political theory.",0
Kieran Gibbs,<y> 2021-08-05T02:23:34Z </y> Kieran James Ricardo Gibbs (born 26 September 1989) is an English professional footballer who plays as a left-back for Major League Soccer side Inter Miami CF.,<y> 2021-08-26T08:24:06Z </y> Kieran James Ricardo Gibbs (born 26 September 1989) is an English professional footballer who plays as a left-back for Major League Soccer side Inter Miami CF.,0
Unmukt Chand,<y> 2021-08-13T11:34:13Z </y> <t> Unmukt Chand </t> (born 26 March 1993) is an Indian cricketer.,<y> 2021-08-24T18:38:00Z </y> <t> Unmukt Chand </t> (born 26 March 1993) is a former Indian cricketer.,1
Ricky Rubio,"<y> 2021-08-01T08:32:35Z </y> Ricard Rubio Vives (born October 21, 1990) is a Spanish professional basketball player for the Minnesota Timberwolves of the National Basketball Association (NBA).","<y> 2021-08-11T08:49:15Z </y> Ricard Rubio Vives (born October 21, 1990) is a Spanish professional basketball player for the Cleveland Cavaliers of the National Basketball Association (NBA).",1
Marin Čilić,<y> 2021-08-01T13:16:28Z </y> <t> Marin Čilić </t> (Croatian pronunciation: ; born 28 September 1988) is a Croatian professional tennis player.,<y> 2021-08-31T13:47:03Z </y> <t> Marin Čilić </t> (Croatian pronunciation: ; born 28 September 1988) is a Croatian professional tennis player.,0
Francis Bedford (photographer),<y> 2021-08-03T16:15:39Z </y> Francis Bedford (1815 in London – 15 May 1894) was one of England's most promient landscape photographers and the first to accompany a royal tour.,<y> 2021-08-15T05:05:47Z </y> Francis Bedford (1815 in London – 15 May 1894) was one of England's most prominent landscape photographers and the first to accompany a royal tour.,0
Claudio Trezzani,"<y> 2021-08-24T23:46:58Z </y> <t> Claudio Trezzani </t> (Savigliano, 22 March 1881 – Rome, 13 September 1955) was an Italian general during World War II, Chief of Staff of the Armed Forces of Italian East Africa.","<y> 2021-08-25T13:09:13Z </y> <t> Claudio Trezzani </t> (Savigliano, 22 March 1881 – Rome, 13 September 1955) was an Italian general during World War II, Chief of Staff of the Armed Forces of Italian East Africa.",0
Walter Clegg,<y> 2021-08-29T03:07:32Z </y> Sir <t> Walter Clegg </t> (18 April 1920 – 15 April 1994) was a British Conservative politician.,<y> 2021-08-29T03:40:04Z </y> Sir <t> Walter Clegg </t> (18 April 1920 – 15 April 1994) was a British Conservative politician.,0
MewithoutYou,"<y> 2021-08-22T09:06:37Z </y> <t> MewithoutYou </t>, usually styled as mewithoutYou, is an American rock band from Philadelphia, Pennsylvania.","<y> 2021-08-22T17:27:28Z </y> <t> MewithoutYou </t>, usually styled as mewithoutYou, is an American rock band from Philadelphia, Pennsylvania.",0
Damon Andrews,<y> 2021-08-09T02:57:02Z </y> <t> Damon Andrews </t> (born 28 October 1971) is a director and actor from New Zealand.,<y> 2021-09-01T13:10:49Z </y> <t> Damon Andrews </t> (born 28 October 1971) is a director and actor from New Zealand.,0
Gaia Weiss,<y> 2021-08-19T00:01:14Z </y> <t> Gaia Weiss </t> (born 30 August 1991) is a French model and actress.,<y> 2021-08-20T15:41:38Z </y> <t> Gaia Weiss </t> (born 30 August 1991) is a French model and actress.,0
Soumaya Ouerghi,<y> 2021-08-09T23:59:32Z </y> <t> Soumaya Ouerghi </t> (Arabic: سمية ورقي) is a Tunisian football former player and current manager.,<y> 2021-08-16T00:31:53Z </y> Soumaya Ourghui (Arabic: سمية ورقي) is a Tunisian football former player and current manager.,0
Reichman University,"<y> 2021-08-01T09:38:28Z </y> The Interdisciplinary Center Herzliya (Hebrew: המרכז הבינתחומי הרצליה Ha-Merkaz ha-Bentehumi Hertseliyya; abbreviated IDC Herzliya) is a private research college in Herzliya, Israel.","<y> 2021-08-30T22:14:27Z </y> The <t> Reichman University </t> (Hebrew: אוניברסיטת רייכמן) is a private university in Herzliya, Israel since August 2021.",0
Joseph Tuerlinckx,"<y> 2021-08-08T15:37:36Z </y> Jozef Tuerlinckx, <t> Joseph Tuerlinckx </t>,Jozef Jan Tuerlinckx (Mechelen, 2 November 1809 - Mechelen, 6 February 1873) was a Flemish sculptor and art educator.","<y> 2021-08-16T02:54:43Z </y> Jozef Tuerlinckx, <t> Joseph Tuerlinckx </t> and Jozef Jan Tuerlinckx (Mechelen, 2 November 1809 - Mechelen, 6 February 1873) was a Flemish sculptor and art educator.",0
The Risen,<y> 2021-08-21T13:53:41Z </y> <t> The Risen </t> is a supplement published by White Wolf Publishing in 1996 for the horror role-playing game Wraith: The Oblivion.,<y> 2021-09-01T09:39:32Z </y> <t> The Risen </t> is a tabletop role-playing game supplement published by White Wolf Publishing in June 1996 for use with the horror game Wraith: The Oblivion.,0
Morimondo Abbey,"<y> 2021-08-28T23:01:19Z </y> <t> Morimondo Abbey </t> (Italian: Abbazia di Morimondo) is a former Cistercian monastery located at Morimondo, a few kilometers south of Abbiategrasso in the Metropolitan City of Milan, Lombardy, northern Italy.","<y> 2021-08-28T23:43:57Z </y> <t> Morimondo Abbey </t> (Italian: Abbazia di Morimondo) is a former Cistercian monastery located at Morimondo, a few kilometers south of Abbiategrasso in the Metropolitan City of Milan, Lombardy, northern Italy.",0
Emma Roberts,"<y> 2021-08-01T06:22:05Z </y> Emma Rose Roberts (born February 10, 1991) is an American actress and singer.","<y> 2021-09-01T04:57:30Z </y> Emma Rose Roberts (born February 10, 1991) is an American actress and singer.",0
Kathy Hochul,"<y> 2021-08-03T16:33:47Z </y> Kathleen Courtney Hochul (/ˈhoʊkəl/ HOH-kull; born August 27, 1958) is an American lawyer and politician serving as Lieutenant Governor of New York since 2015.","<y> 2021-08-30T20:00:34Z </y> Kathleen Courtney Hochul (/ˈhoʊkəl/ HOH-kull; born August 27, 1958) is an American lawyer and politician serving as the 57th governor of New York since August 2021.",1
DZIQ,"<y> 2021-11-16T21:51:37Z </y>  <t> DZIQ </t> (990 AM) Radyo Inquirer was a news/talk radio station owned and operated by Trans-Radio Broadcasting Corporation, serving as the radio arm of the Philippine Daily Inquirer in the Philippines.","<y> 2021-11-22T21:52:34Z </y>  <t> DZIQ </t> (990 AM) Radyo Inquirer was a news/talk radio station owned and operated by Trans-Radio Broadcasting Corporation, serving as the radio arm of the Philippine Daily Inquirer in the Philippines.",0
Ernst te Peerdt,"<y> 2021-11-18T00:22:37Z </y>  Ernst Carl Friedrich te Peerdt (25 November 1852, Tecklenburg - 20 February 1932, Düsseldorf) was a German painter, associated with the Düsseldorfer Malerschule and the Münchner Schule.","<y> 2021-11-18T00:34:10Z </y>  Ernst Carl Friedrich te Peerdt (25 November 1852, Tecklenburg - 20 February 1932, Düsseldorf) was a German painter, associated with the Düsseldorfer Malerschule and the Münchner Schule.",0
Gretta Ray,"<y> 2021-11-01T02:40:44Z </y>  <t> Gretta Ray </t> (born 1998) is an Australian singer-songwriter from Melbourne, Victoria.","<y> 2021-11-29T01:26:02Z </y>  <t> Gretta Ray </t> (born 1998) is an Australian singer-songwriter from Melbourne, Victoria.",0
