title,def_first,def_end,label
Paul Rudd,"<y> 2021-11-04T11:24:32Z </y>  Paul Stephen Rudd (born April 6, 1969) is an American actor, screenwriter and producer.","<y> 2021-12-01T08:26:26Z </y>  Paul Stephen Rudd (born April 6, 1969) is an American actor, comedian, screenwriter and producer.",1
Zvi Zilker,<y> 2021-11-18T10:49:56Z </y> <t> Zvi Zilker </t> (born 13 March 1933) is an Israeli politician who served as the second and fourth mayor of Ashdod.,<y> 2021-11-20T13:04:17Z </y> <t> Zvi Zilker </t> (13 March 1933 – 18 November 2021) was an Israeli politician who served as the fourth and sixth mayor of Ashdod.,1
Jaan Lippmaa,<y> 2021-11-22T00:16:50Z </y> Jaan Lipmaa (30 March 1942 – 16 November 2021) was an Estonian engineer and politician.,<y> 2021-11-25T05:14:18Z </y> <t> Jaan Lippmaa </t> (30 March 1942 – 16 November 2021) was an Estonian engineer and politician.,0
Shin Megami Tensei V,<y> 2021-11-02T16:04:16Z </y> <t> Shin Megami Tensei V </t> is an upcoming post-apocalyptic role-playing video game by Atlus.,"<y> 2021-11-30T22:41:47Z </y>  <t> Shin Megami Tensei V </t> is a post-apocalyptic role-playing video game developed by Atlus, and released in November 2021 for the Nintendo Switch.",1
OPEC,"<y> 2021-11-03T00:29:26Z </y>  The Organization of the Petroleum Exporting Countries (<t> OPEC </t>, /ˈoʊpɛk/ OH-pek) is an intergovernmental organization or cartel of 13 countries.","<y> 2021-11-30T14:55:39Z </y>  The Organization of the Petroleum Exporting Countries (<t> OPEC </t>, /ˈoʊpɛk/ OH-pek) is an intergovernmental organization or cartel of 13 countries.",0
Maryam Modjaz,"<y> 2021-11-11T22:25:56Z </y>  <t> Maryam Modjaz </t> is an American astrophysicist, Professor and Director of Equity and Inclusion at the New York University.",<y> 2021-11-19T19:21:21Z </y> <t> Maryam Modjaz </t> is a German-American astrophysicist who is a professor and Director of Equity and Inclusion at the New York University.,0
Buena Vista Social Club,<y> 2021-11-02T15:31:32Z </y> <t> Buena Vista Social Club </t> is an ensemble of Cuban musicians established in 1996.,<y> 2021-11-02T15:33:34Z </y> <t> Buena Vista Social Club </t> is an ensemble of Cuban musicians established in 1996.,0
David McFarlan,<y> 2021-11-06T16:59:43Z </y> <t> David McFarlan </t> (3 October 1862 – 2 January 1940) was a Scotland international rugby union player.,<y> 2021-11-14T01:57:41Z </y> <t> David McFarlan </t> (3 October 1862 – 2 January 1940) was a Scotland international rugby union player.,0
Comayagua International Airport,"<y> 2021-11-06T20:50:12Z </y>  <t> Comayagua International Airport </t> (IATA: XPL, ICAO: MHPR), or Palmerola International Airport, is an international airport located 6 km (4 mi) south of the centre of Comayagua, Honduras.","<y> 2021-11-21T20:51:30Z </y>  <t> Comayagua International Airport </t> (IATA: XPL, ICAO: MHPR), or Palmerola International Airport, is an international airport located 6 km (4 mi) south of the centre of Comayagua, Honduras.",0
Ogechi Adeola,<y> 2021-11-22T23:19:30Z </y> <t> Ogechi Adeola </t> is a Nigerian business studies academic.,<y> 2021-11-27T14:01:18Z </y> <t> Ogechi Adeola </t> is a Nigerian business studies academic.,0
Nathy Peluso,"<y> 2021-11-02T09:27:35Z </y>  Natalia Peluso (Luján, Buenos Aires, January 12, 1995), known artistically as <t> Nathy Peluso </t>, is a Barcelona-based Argentine singer and songwriter who fuses hip hop, soul, trap, jazz, rap, salsa and swing within her music.","<y> 2021-11-30T22:45:42Z </y>  Natalia Beatriz Dora Peluso (born 12 January 1995), known artistically as <t> Nathy Peluso </t>, is an Argentine singer, songwriter, dancer and pedagogist.",0
Grace Y. Kao,"<y> 2021-11-14T02:26:29Z </y>  Grace Yia-Hei Kao (born 1974) is an Asian American professor of ethics, who specializes in animal and human rights, ecofeminism, and Asian American Christianity.","<y> 2021-11-22T02:25:58Z </y> Grace Yia-Hei Kao (born 1974) is an Asian American professor of ethics, who specializes in animal and human rights, ecofeminism, and Asian American Christianity.",0
Ray Kennedy,<y> 2021-11-14T05:30:35Z </y> Raymond Kennedy (born 28 July 1951) is an English former footballer who won every domestic honour in the game with Arsenal and Liverpool in the 1970s and early 1980s.,<y> 2021-12-01T11:37:23Z </y> Raymond Kennedy (28 July 1951 – 30 November 2021) was an English footballer who won every domestic honour in the game with Arsenal and Liverpool in the 1970s and early 1980s.,1
Paul G. Pearson,"<y> 2021-12-01T06:06:13Z </y>  Paul Guy Pearson (December 5, 1926 – August 12, 2000) was an American academic, who served as president of Miami University and as acting president of Rutgers University.","<y> 2021-12-01T06:34:23Z </y>  Paul Guy Pearson (December 5, 1926 – August 12, 2000) was an American academic, who served as president of Miami University and as acting president of Rutgers University.",0
Machinal,"<y> 2021-11-19T22:54:28Z </y>  <t> Machinal </t> is a 1928 play by American playwright and journalist Sophie Treadwell, inspired by the real-life case of convicted and executed murderer Ruth Snyder.","<y> 2021-11-23T01:46:33Z </y>  <t> Machinal </t> is a 1928 play by American playwright and journalist Sophie Treadwell, inspired by the real-life case of convicted and executed murderer Ruth Snyder.",0
Robert Bly,"<y> 2021-11-10T04:09:54Z </y>  Robert Elwood Bly (born December 23, 1926) is an American poet, essayist, activist and leader of the mythopoetic men's movement.","<y> 2021-11-28T00:03:46Z </y>  Robert Elwood Bly (December 23, 1926 – November 21, 2021) was an American poet, essayist, activist and leader of the mythopoetic men's movement.",1
Yangko Dance,"<y> 2021-11-09T18:00:16Z </y> <t> Yangko Dance </t> ((Chinese: 大秧歌; pinyin: Dà Yāng Gē) is a 2015 Chinese television series jointly produced by Shandong Film and Television Media Group, Shandong Film and Television Media Group Co. Ltd. , Beijing Perfect Jianxin Film and Television Culture Co. Ltd. , and Xi'an Aojinbai Film and Television Co. , Ltd","<y> 2021-11-26T21:23:20Z </y> <t> Yangko Dance </t> (Chinese: 大秧歌; pinyin: Dà Yāng Gē) is a 2015 Chinese television series jointly produced by Shandong Film and Television Media Group, Shandong Film and Television Media Group Co. Ltd. , Beijing Perfect Jianxin Film and Television Culture Co. Ltd. , and Xi'an Aojinbai Film and Television Co. Ltd.",0
Doug MacLeod (musician),"<y> 2021-11-06T04:54:56Z </y>  Doug MacLeod (born April 21, 1946 in New York City, United States) is an American storytelling blues musician.","<y> 2021-11-17T17:18:58Z </y>  Doug MacLeod (born April 21, 1946 in New York City, United States) is an American storytelling blues musician.",0
William Gidley Emmett,"<y> 2021-11-17T17:44:30Z </y>  <t> William Gidley Emmett </t> FRSE (21 August 1887 – 5 January 1985) was a British industrial chemist, educationalist and academic author.","<y> 2021-11-21T15:28:48Z </y>  <t> William Gidley Emmett </t> FRSE (21 August 1887 – 5 January 1985) was a British industrial chemist, educationalist and academic author.",0
Boris Popper,"<y> 2021-11-24T11:35:08Z </y>  Boris V. Popper ( December 19, 1904 St. Petersburg - February 19, 2000 Helsinki) was a Finnish-Russian emigrant living in Finland who was one of so-called Leino's prisoners.","<y> 2021-11-30T17:31:13Z </y>  Boris V. Popper ( December 19, 1904 St. Petersburg - February 19, 2000 Helsinki) was a White Russian émigré living in Finland who was one of so-called Leino's prisoners.",0
Gordon Crosse,<y> 2021-11-22T15:49:40Z </y> <t> Gordon Crosse </t> (born 1 December 1937) is an English composer.,<y> 2021-11-30T08:42:46Z </y> <t> Gordon Crosse </t> (1 December 1937 – 21 November 2021) was an English composer.,1
Laura Ricciardi,"<y> 2021-11-03T14:12:49Z </y>  <t> Laura Ricciardi </t> (1969/1970) is an American filmmaker, producer and editor.","<y> 2021-11-23T03:33:53Z </y>  <t> Laura Ricciardi </t> (1969/1970) is an American filmmaker, producer and editor.",0
Fiona Crombie,<y> 2021-11-03T23:22:27Z </y> <t> Fiona Crombie </t> is an American costume and production designer.,<y> 2021-11-12T20:24:07Z </y> <t> Fiona Crombie </t> (born c. 1973) is an Australian costume and production designer.,0
Hernâni Coelho,"<y> 2021-11-23T06:40:11Z </y>  Hernâni Filomena Maria Coelho da Silva (born 27 August 1964), also known by his nom de guerre Natan, is an East Timorese politician and diplomat, and a member of the Fretilin political party.","<y> 2021-11-25T06:43:29Z </y>  Hernâni Filomena Maria Coelho da Silva (born 27 August 1964), also known by his nom de guerre Natan, is an East Timorese politician and diplomat, and a member of the Fretilin political party.",0
El Port del Comte,"<y> 2021-11-04T18:44:15Z </y>  <t> El Port del Comte </t> is a locality located in the municipality of La Coma i la Pedra, in Province of Lleida province, Catalonia, Spain.","<y> 2021-11-04T18:44:48Z </y> <t> El Port del Comte </t> is a locality located in the municipality of La Coma i la Pedra, in Province of Lleida province, Catalonia, Spain.",0
Francis Sumner Merritt,"<y> 2021-11-19T22:46:45Z </y>  Francis ""Fran"" Sumner Merritt (1913–2000) was an American painter, teacher, and arts administrator.","<y> 2021-11-23T20:16:16Z </y>  Francis ""Fran"" Sumner Merritt (1913–2000) was an American painter, teacher, and arts administrator.",0
Joseph A. McChristian,"<y> 2021-11-12T03:02:17Z </y>  Joseph Alexander McChristian (October 12, 1914 – May 13, 2005) was a United States Army Brigadier General and the assistant chief of staff for intelligence, Military Assistance Command, Vietnam (J-2, MACV) (then commanded by General William Westmoreland) from July 13, 1965 to June 1, 1967.","<y> 2021-11-19T12:31:32Z </y>  Joseph Alexander McChristian (October 12, 1914 – May 13, 2005) was a United States Army Brigadier General and the assistant chief of staff for intelligence, Military Assistance Command, Vietnam (J-2, MACV) (then commanded by General William Westmoreland) from July 13, 1965 to June 1, 1967.",0
George Izard,"<y> 2021-11-13T02:52:33Z </y>  <t> George Izard </t> (October 21, 1776 – November 22, 1828) was a senior officer of the United States Army who served as the second Governor of Arkansas Territory from 1825 to 1828.","<y> 2021-11-24T09:57:33Z </y>  <t> George Izard </t> (October 21, 1776 – November 22, 1828) was a senior officer of the United States Army who served as the second governor of Arkansas Territory from 1825 to 1828.",0
SpaceX Starship,"<y> 2021-11-01T00:35:24Z </y>  Starship is a fully reusable launch system in development by American aerospace company SpaceX, which consists of a first stage named Super Heavy and a second stage named Starship.",<y> 2021-12-01T10:58:50Z </y> Starship is a class of fully reusable launch vehicle in development by American aerospace company SpaceX.,0
The Virgin Eleousa,<y> 2021-11-04T13:24:28Z </y> <t> The Virgin Eleousa </t> is a tempera painting attributed to Angelos Akotantos.,<y> 2021-11-17T15:08:13Z </y> <t> The Virgin Eleousa </t> is a tempera painting attributed to Angelos Akotantos.,0
Alessandra Iozzi,<y> 2021-11-06T20:44:24Z </y> <t> Alessandra Iozzi </t> (born 25 January 1959) is a mathematician known for her research in geometric group theory.,<y> 2021-11-20T05:10:43Z </y> <t> Alessandra Iozzi </t> (born 25 January 1959 in Rome) is an Italian-born mathematician known for her research in geometric group theory.,0
Antonio Escohotado,"<y> 2021-11-03T14:53:28Z </y>  <t> Antonio Escohotado </t> Espinosa (born 5 July 1941 in Madrid) is a Spanish philosopher, essayist and university professor whose work, while mainly focused on law, philosophy and sociology, has covered a wide range of fields.",<y> 2021-11-25T17:39:31Z </y> <t> Antonio Escohotado </t> Espinosa (5 July 1941 – 21 November 2021) was a Spanish philosopher and essayist.,1
Knut Adolf Bovin,"<y> 2021-11-18T22:23:44Z </y>  <t> Knut Adolf Bovin </t> (15 October 1853 – 8 August 1926) was a Swedish gardener, publicist and writer, active in Stockholm.","<y> 2021-11-19T19:30:11Z </y> <t> Knut Adolf Bovin </t> (15 October 1853 – 8 August 1926) was a Swedish gardener, publicist and writer, active in Stockholm.",0
Tetsugaku Letra,"<y> 2021-11-08T08:29:51Z </y>  <t> Tetsugaku Letra </t> (Japanese: 鉄楽レトラ, Hepburn: Tetsugaku Retora) is a Japanese manga series written and illustrated by Sumomo Yumeka.","<y> 2021-11-08T08:34:54Z </y> <t> Tetsugaku Letra </t> (Japanese: 鉄楽レトラ, Hepburn: Tetsugaku Retora) is a Japanese manga series written and illustrated by Sumomo Yumeka.",0
Kambiz Derambakhsh,"<y> 2021-11-13T14:29:23Z </y>  Kambiz Dermbakhsh (8 June 1321 - 15 November 1400) was an Iranian designer, cartoonist and graphic artist.","<y> 2021-12-01T12:21:26Z </y>  Kambiz Dermbakhsh (Persian: کامبیز درم بخش; 29 May 1942 – 6 November 2021) was an Iranian designer, cartoonist, illustrator and graphic artist who was a graduate of the Tehran Academy of Fine Arts and started his collaboration with Iranian publications at the age of 14 and continued his work with Iranian and foreign press such as the New York Times, Der Spiegel, and Nabl Spalter.",0
Everett Spruce,"<y> 2021-11-05T17:37:30Z </y>  Everett Franklin Spruce (December 25, 1908 - October 18, 2002) was a painter, museum professional, and arts educator based in Texas.","<y> 2021-11-12T06:44:00Z </y>  Everett Franklin Spruce (December 25, 1908 – October 18, 2002) was a painter, museum professional, and arts educator based in Texas.",1
Amy Manson,<y> 2021-11-23T06:41:18Z </y> <t> Amy Manson </t> (born 9 September 1985) is a Scottish actress.,<y> 2021-11-26T03:30:04Z </y> <t> Amy Manson </t> (born 9 September 1985) is a Scottish actress.,0
Edward VIII,"<y> 2021-11-05T13:29:46Z </y>  <t> Edward VIII </t> (Edward Albert Christian George Andrew Patrick David; 23 June 1894 – 28 May 1972) was King of the United Kingdom and the Dominions of the British Empire, and Emperor of India from 20 January 1936 until his abdication in December of the same year.","<y> 2021-11-30T19:06:51Z </y>  <t> Edward VIII </t> (Edward Albert Christian George Andrew Patrick David; 23 June 1894 – 28 May 1972) was King of the United Kingdom and the Dominions of the British Empire, and Emperor of India from 20 January 1936 until his abdication in December of the same year.",0
Justin Harney,<y> 2021-11-24T04:22:46Z </y> <t> Justin Harney </t> is an American former ice hockey defenseman who was an All-American for St. Lawrence.,<y> 2021-11-24T04:24:12Z </y> <t> Justin Harney </t> is an American former ice hockey defenseman who was an All-American for St. Lawrence.,0
Carrie Meek,"<y> 2021-11-16T05:23:50Z </y>  Carrie Pittman Meek (born April 29, 1926) is a Democratic politician from the U. S. state of Florida.","<y> 2021-12-01T22:31:40Z </y>  Carrie Mae Pittman Meek (April 29, 1926 – November 28, 2021) was an American politician from Florida.",1
"Lincoln, Nebraska",<y> 2021-11-04T05:18:46Z </y> Lincoln is the capital city of the U. S. state of Nebraska and the county seat of Lancaster County.,<y> 2021-11-25T06:47:59Z </y> Lincoln is the capital city of the U. S. state of Nebraska and the county seat of Lancaster County.,0
Mastai family,"<y> 2021-11-05T08:12:46Z </y>  The <t> Mastai family </t> was a noble Italian family known as one of the oldest and most powerful ones, which counts among its members multiple clergymen as well as a pope.","<y> 2021-11-18T17:20:29Z </y>  The <t> Mastai family </t> was a noble Italian family known as one of the oldest and most powerful ones, which counts among its members multiple clergymen as well as a pope.",0
The Day Before You Came,"<y> 2021-11-01T03:52:14Z </y>  ""<t> The Day Before You Came </t>"" is a song recorded and released by Swedish pop group ABBA.","<y> 2021-11-28T21:27:38Z </y>  ""<t> The Day Before You Came </t>"" is a song recorded and released by Swedish pop group ABBA.",0
Hiroyuki Noritake,"<y> 2021-11-26T00:05:01Z </y>  <t> Hiroyuki Noritake </t> (則竹裕之, Noritake Hiroyuki; born August 27, 1964) is a Japanese jazz fusion drummer and a lecturer at the Showa Academia Musicae.","<y> 2021-11-26T19:42:52Z </y>  <t> Hiroyuki Noritake </t> (則竹裕之, Noritake Hiroyuki; born August 27, 1964) is a Japanese jazz fusion drummer and a lecturer at the Showa Academia Musicae.",0
Rusyns,"<y> 2021-11-04T03:51:42Z </y>  <t> Rusyns </t> (Rusyn: Русины, romanized: Rusynŷ), or Rusnaks (Rusyn: Руснакы, romanized: Rusnakŷ), is an East Slavic ethnic group from the region of Eastern Carpathians in Central Europe.","<y> 2021-11-24T19:15:22Z </y>  <t> Rusyns </t> (Rusyn: Русины, romanized: Rusynŷ), also known as Carpatho-<t> Rusyns </t> (Rusyn: Карпаторусины or Карпатьскы Русины, romanized: Karpatorusynŷ or Karpaťskŷ Rusynŷ), or Rusnaks (Rusyn: Руснакы or Руснаци, romanized: Rusnakŷ or Rusnacy), are an East Slavic ethnic group from the Eastern Carpathians in Central Europe.",0
Loch Glascarnoch,<y> 2021-11-23T11:09:21Z </y> <t> Loch Glascarnoch </t> is a 7 km long reservoir in the highlands of Scotland between Ullapool and Inverness.,<y> 2021-11-28T06:05:44Z </y> <t> Loch Glascarnoch </t> is a 7 km long reservoir in the highlands of Scotland between Ullapool and Inverness.,0
Jean-Marcel Goger,"<y> 2021-11-20T20:33:57Z </y>  <t> Jean-Marcel Goger </t>,né le 16 mai 1954 à Nancy (Meurthe-et-Moselle) est un historien et universitaire français.","<y> 2021-11-29T06:12:41Z </y> <t> Jean-Marcel Goger </t>, (May 15, 1942–) is a French academi historian.",1
Margo Guryan,"<y> 2021-11-10T19:56:32Z </y>  <t> Margo Guryan </t> (September 20, 1937 – November 10, 2021) was an American songwriter, singer, musician and lyricist.","<y> 2021-11-14T06:25:00Z </y>  <t> Margo Guryan </t> (September 20, 1937 – November 8, 2021) was an American songwriter, singer, musician and lyricist.",1
Mainzer Stadtschreiber,<y> 2021-11-22T09:14:41Z </y> The <t> Mainzer Stadtschreiber </t> (City clerk in Mainz) is an annual German literature award.,<y> 2021-11-28T05:26:48Z </y> The <t> Mainzer Stadtschreiber </t> (City clerk in Mainz) is an annual German literature award.,0
Jacqueline E. Schafer,"<y> 2021-11-20T14:06:43Z </y>  Jacqueline Ellen Schafer (born October 12, 1945) was the first United States Assistant Secretary of the Navy (Installations and Environment), holding office from 1990 to 1992.","<y> 2021-11-22T12:03:06Z </y>  Jacqueline Ellen Schafer (born October 12, 1945) was the first United States Assistant Secretary of the Navy (Installations and Environment), holding office from 1990 to 1992.",0
Rosa 'Compassion',<y> 2021-11-07T14:56:57Z </y> <t> Rosa 'Compassion' </t> is a pink-blend climbing rose cultivar developed by Jack Harkness and introduced into Great Britain in 1972.,<y> 2021-11-23T04:39:28Z </y> <t> Rosa 'Compassion' </t> is a pink-blend climbing rose cultivar developed by Jack Harkness and introduced into Great Britain in 1972.,0
Ann Blandford,<y> 2021-11-25T00:04:19Z </y> <t> Ann Blandford </t> FHEA is is Professor of Human-Computer Interaction (HCI) at University College London (UCL).,<y> 2021-11-30T13:10:27Z </y> <t> Ann Blandford </t> FHEA is Professor of Human-Computer Interaction (HCI) at University College London (UCL).,0
Guillermo Roux,"<y> 2021-11-28T19:07:59Z </y>  <t> Guillermo Roux </t> (born in 1929) is an Argentine painter known for his watercolors, collages and frescoes.","<y> 2021-11-29T15:34:38Z </y>  <t> Guillermo Roux </t> (17 September 1929 – 28 November 2021) was an Argentine painter known for his watercolors, collages, and frescoes.",1
Princess Charlotte of Denmark,"<y> 2021-11-11T02:31:52Z </y>  Princess Louise Charlotte of Denmark (Danish: Charlotte af Danmark; 30 October 1789 – 28 March 1864) was a Danish princess, and a princess of Hesse-Kassel by marriage to Prince William of Hesse-Kassel.","<y> 2021-11-25T12:10:53Z </y>  Princess Louise Charlotte of Denmark (Danish: Charlotte af Danmark; 30 October 1789 – 28 March 1864) was a Danish princess, and a princess of Hesse-Kassel by marriage to Prince William of Hesse-Kassel.",0
ArXiv,"<y> 2021-11-11T17:25:14Z </y>  arXiv (pronounced ""archive""—the X represents the Greek letter chi ) is an open-access repository of electronic preprints and postprints (known as e-prints) approved for posting after moderation, but not peer review.","<y> 2021-11-26T16:55:17Z </y>  arXiv (pronounced ""archive""—the X represents the Greek letter chi ) is an open-access repository of electronic preprints and postprints (known as e-prints) approved for posting after moderation, but not peer review.",0
King Lear,<y> 2021-11-01T17:40:53Z </y> <t> King Lear </t> is a tragedy written by William Shakespeare.,<y> 2021-11-18T19:55:41Z </y> <t> King Lear </t> is a tragedy written by William Shakespeare.,0
Maggie Hassan,"<y> 2021-11-08T21:39:26Z </y>  Margaret Coldwell Hassan (/ˈhæsən/; née Wood; born February 27, 1958) is an American politician and attorney serving as the junior United States senator from New Hampshire.","<y> 2021-11-29T21:32:58Z </y>  Margaret Coldwell Hassan (/ˈhæsən/; née Wood; born February 27, 1958) is an American politician and attorney serving as the junior United States senator from New Hampshire.",0
Nightcrawler (character),"<y> 2021-11-19T19:32:55Z </y>  Nightcrawler (Kurt Wagner) is a fictional superhero appearing in American comic books published by Marvel Comics, commonly in association with the X-Men.","<y> 2021-11-28T13:11:28Z </y>  Nightcrawler (Kurt Wagner) is a fictional superhero appearing in American comic books published by Marvel Comics, commonly in association with the X-Men.",0
Harlan Hoge Ballard,"<y> 2021-11-27T19:05:11Z </y> <t> Harlan Hoge Ballard </t> (May 26, 1853 – February 18, 1934) is/was a writer.","<y> 2021-11-27T19:50:53Z </y>  <t> Harlan Hoge Ballard </t> (May 26, 1853 – February 18, 1934) was an American author.",1
Louis H. Bean,"<y> 2021-11-21T19:30:07Z </y>  Louis Hyman Bean (April 15, 1896 – August 5, 1994) was an American economic and political analyst, best known for predicting Harry S. Truman's victory in the 1948 presidential election.","<y> 2021-11-23T09:43:18Z </y>  Louis Hyman Bean (April 15, 1896 – August 5, 1994) was an American economic and political analyst, best known for predicting Harry S. Truman's victory in the 1948 presidential election.",0
Federico Granja Ricalde,<y> 2021-11-03T20:06:18Z </y> <t> Federico Granja Ricalde </t> (17 August 1942 – 2 November 2021) was a Mexican politician.,<y> 2021-11-09T16:30:24Z </y> <t> Federico Granja Ricalde </t> (17 August 1942 – 2 November 2021) was a Mexican politician.,0
Yukhym Zvyahilsky,"<y> 2021-11-06T11:27:17Z </y>  Yukhym Leonidovych Zvyahilsky (Ukrainian: Юхим Леонідович Звягільський, Russian: Efim Zvyagilsky) (born 20 February 1933 in Donetsk – 6 November 2021) was a Ukrainian politician.","<y> 2021-11-12T07:28:10Z </y> Yukhym Leonidovych Zvyahilsky (Ukrainian: Юхим Леонідович Звягільський, Russian: Efim Zvyagilsky; 20 February 1933 – 6 November 2021) was a Ukrainian politician.",0
Gilbert and Ellice Islands,<y> 2021-11-03T02:37:44Z </y> The <t> Gilbert and Ellice Islands </t> (GEIC as a colony) in the Pacific Ocean were part of the British Empire from 1892 to 1976.,<y> 2021-11-24T23:47:14Z </y> The <t> Gilbert and Ellice Islands </t> (GEIC as a colony) in the Pacific Ocean were part of the British Empire from 1892 to 1976.,0
Latif al-Ani,"<y> 2021-11-19T07:34:06Z </y>  <t> Latif al-Ani </t> (born 1932 in Baghdad, Iraq) is an Iraqi photographer, often known as ""the father of Iraqi photography"" and noted for his photographic works that combine both ancient and modern themes.","<y> 2021-11-20T00:55:05Z </y>  <t> Latif al-Ani </t> (1932 – 18 November 2021) was an Iraqi photographer, often known as ""the father of Iraqi photography"" and noted for his photographic works that combine both ancient and modern themes.",1
David Hoogsteen,<y> 2021-11-05T19:29:19Z </y> <t> David Hoogsteen </t> is a Canadian retired ice hockey coach and center who was an All-American for North Dakota.,"<y> 2021-11-06T10:37:06Z </y>  <t> David Hoogsteen </t> (born November 10, 1974) is a Canadian retired ice hockey coach and center who was an All-American for North Dakota.",0
Sanada Taiheiki (TV series),<y> 2021-11-02T01:54:39Z </y> Sanada Taiheiki (真田太平記) is a Japanese television jidaigeki or period drama that was broadcast on NHK in 1985–1986.,<y> 2021-11-24T07:49:16Z </y> Sanada Taiheiki (真田太平記) is a Japanese television jidaigeki or period drama that was broadcast on NHK in 1985–1986.,0
Macbeth,<y> 2021-11-04T04:01:02Z </y> <t> Macbeth </t> (/məkˈbɛθ/; full title The Tragedy of <t> Macbeth </t>) is a tragedy by William Shakespeare; it is thought to have been first performed in 1606.,"<y> 2021-11-30T02:57:53Z </y>  <t> Macbeth </t> (/məkˈbɛθ/, full title The Tragedie of <t> Macbeth </t>) is a tragedy by William Shakespeare.",0
Apetor,"<y> 2021-11-29T22:04:43Z </y>  Tor Eckhoff (born November 22, 1964 – November 27, 2021), also known as <t> Apetor </t>, was a Norwegian YouTuber.","<y> 2021-12-01T21:18:07Z </y>  Tor Eckhoff (22 November 1964 – 27 November 2021), also known as <t> Apetor </t> (Norwegian pronunciation: ), was a Norwegian YouTuber.",0
USS LST-314,<y> 2021-11-11T13:50:53Z </y> <t> USS LST-314 </t> was a LST-1-class tank landing ship in the United States Navy during World War II.,<y> 2021-11-19T18:27:47Z </y> <t> USS LST-314 </t> was a LST-1-class tank landing ship in the United States Navy during World War II.,0
Yūji Tokizaki,<y> 2021-11-18T01:57:56Z </y> <t> Yūji Tokizaki </t> ( 6 January 1940 – 13 November 2021) was a Japanese politician.,<y> 2021-11-24T23:01:38Z </y> <t> Yūji Tokizaki </t> (Japanese: 時崎　雄司 Tokizako Yuji; 6 January 1940 – 13 November 2021) was a Japanese politician.,0
Carol Ferris,"<y> 2021-11-02T18:41:39Z </y>  Caroline ""Carol"" Ferris is a fictional character appearing in the DC Comics Universe.","<y> 2021-11-21T20:02:36Z </y> Caroline ""Carol"" Ferris is a fictional character appearing in the DC Comics Universe.",0
Maximinus Daza,"<y> 2021-11-01T14:47:57Z </y>  Galerius Valerius Maximinus, also known as Daza (c. 270 – c. July 313), was Roman emperor from 310 to 313.","<y> 2021-11-30T20:21:43Z </y>  Galerius Valerius Maximinus, also known as Daza (c. 270 – c. July 313), was Roman emperor from 310 to 313.",0
Hierodoris squamea,<y> 2021-11-14T02:08:43Z </y> <t> Hierodoris squamea </t> is a moth of the family Oecophoridae.,<y> 2021-11-15T21:56:30Z </y> <t> Hierodoris squamea </t> is a moth of the family Oecophoridae.,0
Vasile Adamescu,<y> 2021-11-17T23:33:35Z </y> <t> Vasile Adamescu </t> (5 September 1944 – 6 December 2018) was a Romanian educator.,<y> 2021-11-20T02:37:02Z </y> <t> Vasile Adamescu </t> (5 September 1944 – 6 December 2018) was a Romanian educator.,0
Woda Number 6,<y> 2021-11-20T18:18:46Z </y> <t> Woda Number 6 </t> (Nepali: वडा नम्बर ६) is a 2015 Nepali film directed by Ujwal Ghimire.,<y> 2021-11-21T18:57:40Z </y> <t> Woda Number 6 </t> (Nepali: वडा नम्बर ६) is a 2015 Nepali film directed by Ujwal Ghimire.,0
Edgardo Labella,"<y> 2021-11-18T22:17:58Z </y>  Edgardo ""Edgar"" Colina Labella (Tagalog: ; born May 22, 1951) is a Filipino politician and lawyer who is the Mayor of Cebu City since June 2019.","<y> 2021-11-25T02:26:29Z </y>  Edgardo Colina Labella (Tagalog: ; May 22, 1951 – November 19, 2021) was a Filipino politician and lawyer who served as the mayor of Cebu City from 2019 until his death in 2021.",1
Snail Mail (musician),<y> 2021-11-02T01:33:39Z </y> Snail Mail is the American indie rock solo project of guitarist and singer-songwriter Lindsey Jordan.,<y> 2021-12-01T14:38:27Z </y> Snail Mail is the American indie rock solo project of guitarist and singer-songwriter Lindsey Jordan.,0
Rivian,<y> 2021-11-01T11:32:07Z </y> <t> Rivian </t> is an American electric vehicle automaker and automotive technology company founded in 2009.,<y> 2021-11-26T18:18:55Z </y> <t> Rivian </t> is an American electric vehicle automaker and automotive technology company founded in 2009.,0
Tosca,<y> 2021-11-03T15:38:23Z </y> <t> Tosca </t> is an opera in three acts by Giacomo Puccini to an Italian libretto by Luigi Illica and Giuseppe Giacosa.,<y> 2021-11-20T19:39:32Z </y> <t> Tosca </t> is an opera in three acts by Giacomo Puccini to an Italian libretto by Luigi Illica and Giuseppe Giacosa.,0
Confirmation,"<y> 2021-11-22T19:16:39Z </y>  In Christian denominations that practice infant baptism, confirmation is seen as the sealing of the covenant created in baptism.","<y> 2021-11-24T01:13:41Z </y>  In Christian denominations that practice infant baptism, confirmation is seen as the sealing of the covenant created in baptism.",0
Tom Cat,"<y> 2021-11-02T05:24:04Z </y>  Thomas ""Tom"" Cat is a fictional character and one of the two titular main protagonists (the other being Jerry Mouse) in Metro-Goldwyn-Mayer's series of Tom and Jerry theatrical animated short films.","<y> 2021-11-30T04:39:40Z </y>  Thomas Jasper ""Tom"" Cat is a fictional character and one of the two titular main protagonists (the other being Jerry Mouse) in Metro-Goldwyn-Mayer's series of Tom and Jerry theatrical animated short films.",0
