title,def_first,def_end,label
Joachim Werzlau,<y> 2021-08-10T09:57:15Z </y> <t> Joachim Werzlau </t> was a German composer belonging to the older generation of composers in the GDR.,"<y> 2021-08-31T12:55:48Z </y> <t> Joachim Werzlau </t> was a German pianist, radio consultant, composer, and active political figure in the GDR who composed popular songs, music for audio plays, film scores, incidental music, and three operas.",1
Brazilian submarine Tupi (S-30),<y> 2021-08-10T07:00:09Z </y> S Tupi (S-30) was the lead boat of the Inhaúma-class corvette of the Brazilian Navy.,<y> 2021-08-19T05:11:19Z </y> S Tupi was the lead boat of the Tupi-class submarine of the Brazilian Navy.,0
Yoshie Takada,<y> 2021-08-16T21:29:19Z </y> <t> Yoshie Takada </t> is a Japanese table tennis player.,<y> 2021-08-17T06:09:59Z </y> <t> Yoshie Takada </t> is a Japanese table tennis player.,0
Holger Badstuber,<y> 2021-08-09T08:22:42Z </y> Badstuber is a German professional footballer who plays as a centre back for Super League team FC Luzern.,<y> 2021-08-29T14:56:35Z </y> Badstuber is a German professional footballer who plays as a centre back for Super League team FC Luzern.,0
Leon Pescheret,"<y> 2021-08-29T23:19:47Z </y> Leon Rene Pescheret was a British-born American designer, watercolorist, etcher, and illustrator.","<y> 2021-08-30T21:59:04Z </y> Pescheret was a British-born American designer, watercolorist, etcher, and illustrator.",0
Makihiro Motomiya,<y> 2021-08-19T10:10:21Z </y> <t> Makihiro Motomiya </t> (born 31 December 1968) is a Japanese water polo coach.,<y> 2021-08-19T10:14:40Z </y> <t> Makihiro Motomiya </t> (born 31 December 1968) is a Japanese water polo coach.,0
Knives Out,"<y> 2021-08-01T18:07:27Z </y> <t> Knives Out </t> is a 2019 American mystery film written and directed by Rian Johnson, and produced by Johnson and Ram Bergman.",<y> 2021-08-29T23:22:39Z </y> <t> Knives Out </t> is a 2019 American mystery film written and directed by Rian Johnson and produced by Johnson and Ram Bergman.,0
Julie James,<y> 2021-08-04T10:29:49Z </y> <t> Julie James </t> MS is a Welsh Labour politician serving as Minister for Climate Change since 2021.,<y> 2021-08-22T08:20:31Z </y> <t> Julie James </t> MS (born February 1958) is a Welsh Labour politician serving as Minister for Climate Change since 2021.,0
John Dukakis,"<y> 2021-08-09T06:45:33Z </y> <t> John Dukakis </t> (né Chaffetz; born June 9, 1958) is an American entertainer, music executive, and political aide.","<y> 2021-08-19T18:10:55Z </y> <t> John Dukakis </t> (né Chaffetz; born June 9, 1958) is an American entertainer, music executive, and political aide.",0
Claire Cross,<y> 2021-08-06T10:08:20Z </y> <t> Claire Cross </t> FSA FRHistS is Professor Emeritus in History at the University of York.,<y> 2021-08-15T13:50:17Z </y> M. <t> Claire Cross </t> FSA FRHistS is a British historian and professor emeritus in history at the University of York.,0
Ameryst Alston,<y> 2021-08-02T21:10:56Z </y> <t> Ameryst Alston </t> (born 20 June 1995) is American professional basketball player for the Valur of the Úrvalsdeild kvenna.,<y> 2021-08-04T08:32:11Z </y> <t> Ameryst Alston </t> (born 20 June 1995) is American professional basketball player for the Valur of the Úrvalsdeild kvenna.,0
Leda Cosmides,"<y> 2021-08-12T13:05:53Z </y> <t> Leda Cosmides </t> (born May 1957) is an American psychologist, who, together with anthropologist husband John Tooby, helped develop the field of evolutionary psychology.","<y> 2021-08-16T14:42:55Z </y> <t> Leda Cosmides </t> (born May 1957) is an American psychologist, who, together with anthropologist husband John Tooby, helped develop the field of evolutionary psychology.",0
Michał Kokoszanek,<y> 2021-08-17T14:46:26Z </y> <t> Michał Kokoszanek </t> (born 27 June 1977) is a Polish footballer who is last known to have played as a goalkeeper for B68.,<y> 2021-08-20T22:36:43Z </y> <t> Michał Kokoszanek </t> (born 27 June 1977) is a Polish former professional footballer who played as a goalkeeper.,0
Ruby Ferguson,"<y> 2021-08-03T21:13:35Z </y> Ruby Constance Annie Ferguson, née Ashby (28 July 1899 – 11 November 1966), was an English writer of popular fiction, including children's books, romances, and mysteries as R. C. Ashby and Ruby Fergunson.","<y> 2021-08-03T23:06:33Z </y> Ruby Constance Annie Ferguson, née Ashby (28 July 1899 – 11 November 1966), was an English writer of popular fiction, including children's books, romances, and mysteries as R. C. Ashby and Ruby Fergunson.",0
Lucas Pérez,"<y> 2021-08-26T22:32:13Z </y> <t> Lucas Pérez </t> Martínez (Spanish pronunciation: , born 10 September 1988) is a Spanish professional footballer who plays as a forward.","<y> 2021-08-31T19:06:11Z </y> <t> Lucas Pérez </t> Martínez (Spanish pronunciation: , born 10 September 1988) is a Spanish professional footballer who plays as a forward for Elche CF.",1
Assassin's Creed,<y> 2021-08-03T21:24:48Z </y> <t> Assassin's Creed </t> is an open-world action-adventure stealth video game franchise published by Ubisoft and developed mainly by its studio Ubisoft Montreal using the game engine Anvil and its more advanced derivatives.,<y> 2021-09-01T08:27:22Z </y> <t> Assassin's Creed </t> is an open-world action-adventure stealth video game franchise published by Ubisoft and developed mainly by its studio Ubisoft Montreal using the game engine Anvil and its more advanced derivatives.,0
Rina Sawayama,"<y> 2021-08-02T19:02:09Z </y> <t> Rina Sawayama </t> (born 16 August 1990) is a Japanese-British singer-songwriter, model, and actress based in London.","<y> 2021-09-01T19:28:32Z </y> <t> Rina Sawayama </t> (リナ・サワヤマ, born 16 August 1990) is a Japanese-British singer-songwriter, model, and actress based in London.",0
Mehidy Hasan,<y> 2021-08-12T17:16:26Z </y> <t> Mehidy Hasan </t> Miraz (Bengali: মেহেদী হাসান মিরাজ; born 25 October 1997) is a Bangladeshi international cricketer who plays Tests and One Day Internationals (ODIs) for the Bangladesh national team.,<y> 2021-08-26T03:34:04Z </y> <t> Mehidy Hasan </t> Miraz (Bengali: মেহেদী হাসান মিরাজ; born: 25 October 1997) is a Bangladeshi international cricketer who plays Tests and One Day Internationals (ODIs) for the Bangladesh national team.,0
Baranagore Ramakrishna Mission Ashrama High School,"<y> 2021-08-02T19:45:58Z </y> <t> Baranagore Ramakrishna Mission Ashrama High School </t> (BRKMAHS; /brkmɑːhs/ (listen), Bengali:  (listen)) is a senior secondary boys' school in the district North 24 Parganas of West Bengal, India.","<y> 2021-08-27T07:37:03Z </y> <t> Baranagore Ramakrishna Mission Ashrama High School </t> (H. S. ) (abbreviated BRKMAHS; /brkmɑːhs/ (listen), Bengali:  (listen)) is a senior secondary boys' school in the district North 24 Parganas of West Bengal, India.",0
Monster Hunter,"<y> 2021-08-16T08:41:02Z </y> <t> Monster Hunter </t> (モンスターハンター, Monsutā Hantā) is a media franchise centered around a series of fantasy-themed action role-playing video games that started with the game <t> Monster Hunter </t> for PlayStation 2, released in 2004.","<y> 2021-08-23T16:43:18Z </y> <t> Monster Hunter </t> (モンスターハンター, Monsutā Hantā) is a Japanese media franchise centered around a series of fantasy-themed action role-playing video games that started with the game <t> Monster Hunter </t> for PlayStation 2, released in 2004.",0
Melissa Wu,"<y> 2021-08-05T01:50:11Z </y> Melissa Paige Wu (born 3 May 1992) is an Australian diver and silver medal winner at the 2007 World Aquatics Championships, the 2006 Commonwealth Games and the 2008 Summer Olympics.","<y> 2021-09-01T01:52:55Z </y> Melissa Paige Wu (born 3 May 1992) is an Australian diver and silver medal winner at the 2007 World Aquatics Championships, the 2006 Commonwealth Games and the 2008 Summer Olympics.",0
Stephen Lovatt,"<y> 2021-08-03T18:01:27Z </y> <t> Stephen Lovatt </t> (born 27 May 1964) is a New Zealand actor, best known internationally for his portrayal of character Max Hoyland on the Australian soap Neighbours.","<y> 2021-08-09T08:32:43Z </y> <t> Stephen Lovatt </t> (born 27 May 1964) is a New Zealand actor, best known internationally for his portrayal of character Max Hoyland on the Australian soap Neighbours.",0
Najiba Ayubi,<y> 2021-08-28T16:54:33Z </y> <t> Najiba Ayubi </t> is an Afghan journalist.,<y> 2021-08-29T20:42:22Z </y> <t> Najiba Ayubi </t> is an Afghan journalist and activist for human rights and freedom of the press.,1
Veronica Yoko Plebani,"<y> 2021-08-28T00:57:10Z </y> <t> Veronica Yoko Plebani </t> (born 1 March 1996) is an Italian Paralympic athlete who has competed in snowboarding, paracanoeing and paratriathlon.","<y> 2021-09-01T04:19:47Z </y> <t> Veronica Yoko Plebani </t> (born 1 March 1996) is an Italian Paralympic athlete who has competed in snowboarding, paracanoeing and paratriathlon.",0
Shelley Nitschke,<y> 2021-08-29T04:50:36Z </y> <t> Shelley Nitschke </t> (born 3 December 1976) is a female cricketer who played for South Australia and Australia.,<y> 2021-08-29T04:51:29Z </y> <t> Shelley Nitschke </t> (born 3 December 1976) is a female cricketer who played for South Australia and Australia.,0
U.S. Sassuolo Calcio,"<y> 2021-08-01T21:53:39Z </y> Unione Sportiva Sassuolo Calcio, commonly referred to as Sassuolo (Italian pronunciation: ), is an Italian football club based in Sassuolo, Emilia-Romagna.","<y> 2021-08-31T19:23:33Z </y> Unione Sportiva Sassuolo Calcio, commonly referred to as Sassuolo (Italian pronunciation: ), is an Italian football club based in Sassuolo, Emilia-Romagna.",0
Beatrice Masilingi,<y> 2021-08-02T09:05:17Z </y> <t> Beatrice Masilingi </t> (born 10 April 2003) is a Namibian athlete sprinter.,<y> 2021-08-23T03:44:19Z </y> <t> Beatrice Masilingi </t> (born 10 April 2003) is a Namibian sprinter.,0
Cedric Wallis,<y> 2021-08-19T05:11:02Z </y> World War II <t> Cedric Wallis </t> (7 March 1896 – 20 October 1982) was a British military officer who served as commander of the Mainland Brigade and East Brigade during the Battle of Hong Kong.,<y> 2021-09-01T02:54:57Z </y> World War II <t> Cedric Wallis </t> (7 March 1896 – 20 October 1982) was a British military officer who served as commander of the Mainland Brigade and East Brigade during the Battle of Hong Kong.,0
Kentucky,"<y> 2021-08-03T13:35:18Z </y> <t> Kentucky </t> (US: /kənˈtʌki/ (listen) kən-TUK-ee, UK: /kɛn-/ ken-), officially the Commonwealth of <t> Kentucky </t>, is a state in the Upland South region of the United States, bordered by Illinois, Indiana, and Ohio to the north; West Virginia and Virginia to the east; Tennessee to the south; and Missouri to the west.","<y> 2021-09-01T12:39:44Z </y> <t> Kentucky </t> (US: /kənˈtʌki/ (listen) kən-TUK-ee, UK: /kɛn-/ ken-), officially the Commonwealth of <t> Kentucky </t>, is a state in the Southeastern region of the United States, bordered by Illinois, Indiana, and Ohio to the north; West Virginia and Virginia to the east; Tennessee to the south; and Missouri to the west.",0
TV Rain,"<y> 2021-08-11T02:14:22Z </y> Dozhd (Russian: Дождь, IPA: (listen), lit. 'Rain'), also known as <t> TV Rain </t>, is a Russian independent television channel.","<y> 2021-08-23T16:52:53Z </y> Dozhd (Russian: Дождь, IPA: (listen), lit. 'Rain'; stylized as До///дь), also known as <t> TV Rain </t>, is a Russian independent television channel with focus on news, discussions, culture, politics, business reports, and documentaries.",1
Martin Ødegaard,<y> 2021-08-06T10:55:20Z </y> <t> Martin Ødegaard </t> (born 17 December 1998) is a Norwegian professional footballer who plays as an attacking midfielder for La Liga club Real Madrid and the Norway national team.,<y> 2021-09-01T22:52:09Z </y> <t> Martin Ødegaard </t> (born 17 December 1998) is a Norwegian professional footballer who plays as an attacking midfielder for Premier League club Arsenal and captains the Norway national team.,0
Christian Bale,<y> 2021-08-09T09:53:43Z </y> Christian Charles Philip Bale (born 30 January 1974) is an English actor.,<y> 2021-08-30T02:41:21Z </y> Christian Charles Philip Bale (born 30 January 1974) is an English actor.,0
Andrei Kalina,<y> 2021-08-26T11:00:52Z </y> <t> Andrei Kalina </t> (born 21 July 1987) is a Russian Paralympic swimmer who represented Russian Paralympic Committee athletes at the 2020 Summer Paralympics.,<y> 2021-09-01T11:46:04Z </y> Andrei Yakovlevich Kalina (Russian: Андрей Яковлевич Калина; born 21 July 1987) is a Ukraine-born Russian Paralympic swimmer who represented Ukraine from 2002 to 2013 and Russia since 2015.,1
Anna Krivshina,<y> 2021-08-29T09:38:09Z </y> <t> Anna Krivshina </t> (born 15 May 1996) is a Russian Paralympic swimmer.,<y> 2021-09-01T08:53:20Z </y> Anna Aleksandrovna Krivshina (Russian: Анна Александровна Крившина; born 15 May 1996) is a Russian Paralympic swimmer.,0
Camp Floyd State Park Museum,"<y> 2021-08-03T19:33:22Z </y> Camp Floyd was a short-lived U. S. Army post in the Cedar Valley (and now part of Fairfield), Utah, United States.","<y> 2021-08-04T01:11:33Z </y> <t> Camp Floyd State Park Museum </t> (formerly known as Camp Floyd / Stagecoach Inn State Park and Museum) is a state park in the Cedar Valley in Fairfield, Utah, United States.",1
Daniel Urresti,<y> 2021-08-02T15:28:03Z </y> Daniel Belizario Urresti Elera (born 25 August 1956) is a Peruvian retired army general and politician who served as Minister of the Interior in the administration of President Ollanta Humala from 2014 to 2015.,"<y> 2021-08-24T15:16:32Z </y> Daniel Belizario Urresti Elera (born 25 August 1956) is a Peruvian retired army general and politician who served as Minister of the Interior in the administration of President Ollanta Humala from 2014 to 2015, and asa Congressman representing Lima from 2020 to 2021.",1
Edinson Cavani,<y> 2021-08-12T04:20:49Z </y> Edinson Roberto Cavani Gómez (Spanish pronunciation: ; born 14 February 1987) is a Uruguayan professional footballer who plays as a striker for Premier League club Manchester United and the Uruguay national team.,<y> 2021-09-01T09:24:23Z </y> Edinson Roberto Cavani Gómez (Spanish pronunciation: ; born 14 February 1987) is a Uruguayan professional footballer who plays as a striker for Premier League club Manchester United and the Uruguay national team.,0
Peter McCauley,"<y> 2021-08-09T02:37:53Z </y> <t> Peter McCauley </t> (born 8 March 1950) is an actor from New Zealand who has appeared in many television series and movies, mainly in his home country.","<y> 2021-08-11T05:57:07Z </y> <t> Peter McCauley </t> (born 8 March 1950) is an actor from New Zealand who has appeared in many television series and movies, mainly in his home country.",0
Anni Espar,"<y> 2021-08-05T18:44:52Z </y> Anna Espar Llaquet (born January 8, 1993) is a Spanish water polo player who won the gold medal at the 2013 World Championships in Barcelona.",<y> 2021-08-11T17:30:06Z </y> Anna Espar Llaquet (born 8 January 1993) is a Spanish water polo player who won the gold medal at the 2013 World Championships in Barcelona.,0
Namdeo Kamble,"<y> 2021-11-11T15:19:51Z </y>  Namdev Chandrabhan Kamble (born: Shirpur-Washim, January 1, 1948) is an Indian Marathi language writer, journalist and teacher.","<y> 2021-11-21T14:22:53Z </y>  Namdeo Chandrabhan Kamble (born: Shirpur-Washim, January 1, 1948) is an Indian Marathi-language writer, social worker, journalist and teacher.",0
Heligoland Lighthouse,"<y> 2021-11-07T21:03:17Z </y>  <t> Heligoland Lighthouse </t> (German: Leuchtturm Helgoland) is located on Germany's only offshore island, Heligoland.","<y> 2021-11-25T17:38:27Z </y>  <t> Heligoland Lighthouse </t> (German: Leuchtturm Helgoland) is located on Germany's only offshore island, Heligoland.",0
Diogo Jota,"<y> 2021-11-03T11:22:10Z </y>  Diogo José Teixeira da Silva (born 4 December 1996), known as <t> Diogo Jota </t>, is a Portuguese professional footballer who plays as a forward for Premier League club Liverpool and the Portuguese national team.","<y> 2021-12-01T22:13:43Z </y>  Diogo José Teixeira da Silva (born 4 December 1996), known as <t> Diogo Jota </t>, is a Portuguese professional footballer who plays as a forward for Premier League club Liverpool and the Portuguese national team.",0
Manolis Hatzidakis,"<y> 2021-11-10T15:31:36Z </y>  <t> Manolis Hatzidakis </t> (Heraklion, 1909 - Athens, 1 March 1998) was a Greek Byzantine scholar with a significant contribution to the field of Greek art history.","<y> 2021-11-23T01:55:04Z </y>  <t> Manolis Hatzidakis </t> (Greek: Μανόλης Χατζηδάκης, 1909- March 1, 1998) was a Greek Byzantinist.",0
Napalm,"<y> 2021-11-01T01:55:52Z </y>  <t> Napalm </t> is an incendiary mixture of a gelling agent and a compatible volatile petrochemical (usually gasoline (petrol), kerosene and diesel fuel).","<y> 2021-11-29T08:01:11Z </y>  <t> Napalm </t> is an aluminum soap used to prepare incendiary mixtures composed by the gelling agent and a compatible volatile petrochemical (usually gasoline (petrol), kerosene and diesel fuel).",1
John Mayer,"<y> 2021-11-08T11:15:37Z </y>  John Clayton Mayer (/ˈmeɪ. ər/ MAY-ər; born October 16, 1977) is an American singer, songwriter, guitarist, and record producer.","<y> 2021-11-29T17:01:26Z </y>  John Clayton Mayer (/ˈmeɪ. ər/ MAY-ər; born October 16, 1977) is an American singer, songwriter, and guitarist.",0
Ángel Martín (actor),"<y> 2021-11-19T12:05:51Z </y>  Ángel Martín Gómez (Barcelona, October 5, 1977) is a Spanish actor, TV presenter, comedian and screenwriter.","<y> 2021-11-24T22:36:16Z </y>  Ángel Martín Gómez (Barcelona, October 5, 1977) is a Spanish actor, TV presenter, comedian and screenwriter.",0
Aron Winter,<y> 2021-11-26T15:50:41Z </y> Aron Mohamed Winter (Dutch pronunciation: ; born 1 March 1967) is a Dutch former professional football midfielder.,<y> 2021-11-26T18:13:19Z </y> <t> Aron Winter </t> (born 1 March 1967) is a Dutch former professional football midfielder.,0
Tartuffe,"<y> 2021-11-01T15:25:50Z </y>  <t> Tartuffe </t>, or The Impostor, or The Hypocrite (/tɑːrˈtʊf, -ˈtuːf/; French: <t> Tartuffe </t>, ou l'Imposteur, pronounced ), first performed in 1664, is a theatrical comedy by Molière.","<y> 2021-11-19T01:55:26Z </y>  <t> Tartuffe </t>, or The Impostor, or The Hypocrite (/tɑːrˈtʊf, -ˈtuːf/; French: <t> Tartuffe </t>, ou l'Imposteur, pronounced ), first performed in 1664, is a theatrical comedy by Molière.",0
Eyal Golasa,"<y> 2021-11-03T23:34:35Z </y>  <t> Eyal Golasa </t> (or Golsa, Hebrew: אייל גולסה; born 7 October 1991) is an Israeli professional footballer who plays as a midfielder for Maccabi Tel Aviv.","<y> 2021-11-24T14:50:10Z </y>  <t> Eyal Golasa </t> (or Golsa, Hebrew: אייל גולסה; born 7 October 1991) is an Israeli professional footballer who plays as a midfielder for Maccabi Tel Aviv.",0
Let It Be (Beatles album),<y> 2021-11-09T14:47:43Z </y> Let It Be is the twelfth and final studio album by the English rock band the Beatles.,<y> 2021-12-01T23:37:08Z </y> Let It Be is the twelfth and final studio album by the English rock band the Beatles.,0
Karel Havlík,<y> 2021-11-30T22:33:14Z </y> <t> Karel Havlík </t> (6 August 1944 – 17 November 2021) was a Czech politician.,<y> 2021-11-30T23:12:51Z </y> <t> Karel Havlík </t> (6 August 1944 – 17 November 2021) was a Czech politician.,0
Hugh Ker,<y> 2021-11-16T20:31:03Z </y> <t> Hugh Ker </t> (23 June 1865 - 19 March 1938) was a Scotland international rugby union player.,<y> 2021-11-27T17:30:28Z </y> <t> Hugh Ker </t> (23 June 1865 - 19 March 1938) was a Scotland international rugby union player.,0
Villilä studios,<y> 2021-11-22T23:32:17Z </y> Villilä Studios is a Finnish film studio.,<y> 2021-11-23T06:56:28Z </y> Villilä Studios is a Finnish film studio.,0
Hierodoris frigida,<y> 2021-11-13T07:30:23Z </y> <t> Hierodoris frigida </t> is a moth of the family Oecophoridae.,<y> 2021-11-13T21:44:20Z </y> <t> Hierodoris frigida </t> is a moth of the family Oecophoridae.,0
Nicole Malliotakis,"<y> 2021-11-01T23:41:55Z </y>  Nicole R. Malliotakis (/ˌmæliəˈtɔːkɪs/; born November 11, 1980) is an American politician serving as the U. S. representative for New York's 11th congressional district since 2021.","<y> 2021-11-20T18:20:14Z </y>  Nicole R. Malliotakis (/ˌmæliəˈtɔːkɪs/; born November 11, 1980) is an American politician serving as the U. S. representative for New York's 11th congressional district since 2021.",0
Copenhagen,<y> 2021-11-03T16:20:08Z </y> <t> Copenhagen </t> (Danish: København (listen)) is the capital and most populous city of Denmark.,<y> 2021-12-01T14:35:17Z </y> <t> Copenhagen </t> (Danish: København (listen)) is the capital and most populous city of Denmark.,0
Sam Fender,"<y> 2021-11-07T12:25:14Z </y>  Samuel Thomas Fender (born 25 April 1994) is an English singer, songwriter, musician, and actor.","<y> 2021-11-28T14:23:07Z </y>  Samuel Thomas Fender (born 25 April 1994) is an English singer, songwriter, musician, and actor.",0
Laguerre polynomials,"<y> 2021-11-16T10:33:45Z </y>  In mathematics, the <t> Laguerre polynomials </t>, named after Edmond Laguerre (1834–1886), are solutions of Laguerre's equation: which is a second-order linear differential equation.","<y> 2021-11-23T01:04:01Z </y>  In mathematics, the <t> Laguerre polynomials </t>, named after Edmond Laguerre (1834–1886), are solutions of Laguerre's equation: which is a second-order linear differential equation.",0
Zapyrastra stellata,<y> 2021-11-08T00:50:12Z </y> <t> Zapyrastra stellata </t> is a species of moth of the family Momphidae first described by Alfred Philpott in 1931.,<y> 2021-11-08T01:53:19Z </y> <t> Zapyrastra stellata </t> is a species of moth of the family Momphidae first described by Alfred Philpott in 1931.,0
Madhabi,<y> 2021-11-11T07:33:39Z </y> <t> Madhabi </t> (Nepali: माधवी) is a Nepali novel by Madan Mani Dixit.,<y> 2021-11-28T17:05:43Z </y> <t> Madhabi </t> (Nepali: माधवी) is a Nepali-language mythological novel by Madan Mani Dixit.,1
Edson Rontani,"<y> 2021-11-11T15:35:09Z </y>  <t> Edson Rontani </t> (Piracicaba, March 23, 1933 - Piracicaba, February 24, 1997) was a Brazilian illustrator and fanzine editor, known for having created the first Brazilian fanzine about comics.","<y> 2021-11-22T16:47:12Z </y>  <t> Edson Rontani </t> (Piracicaba, March 23, 1933 - Piracicaba, February 24, 1997) was a Brazilian illustrator and fanzine editor, known for having created the first Brazilian fanzine about comics.",0
Ch'p,<y> 2021-11-22T16:41:55Z </y> <t> Ch'p </t> is a member of the Green Lantern Corps in the DC Comics Universe.,<y> 2021-11-28T18:30:05Z </y> <t> Ch'p </t> is a fictional superhero appearing in American comic books published by DC Comics.,0
Cornel West,"<y> 2021-11-16T18:20:41Z </y>  Cornel Ronald West (born June 2, 1953) is an American philosopher, political activist, social critic, actor, and public intellectual.","<y> 2021-11-29T00:33:01Z </y>  Cornel Ronald West (born June 2, 1953) is an American philosopher, political activist, social critic, actor, and public intellectual.",0
Whitehaven R.L.F.C.,<y> 2021-11-02T15:52:19Z </y> Whitehaven R. L. F. C. is a professional rugby league club playing in Whitehaven in west Cumbria.,<y> 2021-11-22T07:46:18Z </y> Whitehaven R. L. F. C. is a professional rugby league club playing in Whitehaven in west Cumbria.,0
Simone Tognon,<y> 2021-11-24T02:22:19Z </y> <t> Simone Tognon </t> (born 25 June 1975) is an Italian former professional footballer who played as a midfielder.,<y> 2021-11-24T02:31:26Z </y> <t> Simone Tognon </t> (born 25 June 1975) is an Italian former professional footballer who played as a midfielder.,0
Christopher Luxon,<y> 2021-11-25T01:19:58Z </y> <t> Christopher Luxon </t> (born 19 July 1970) is a New Zealand businessman and politician of the New Zealand National Party.,<y> 2021-12-01T23:53:49Z </y> Christopher Mark Luxon (born 19 July 1970) is a New Zealand politician and former business executive who is currently serving as leader of the New Zealand National Party and is the Leader of the Opposition.,1
Numan al-Samarrai,<y> 2021-11-28T07:40:23Z </y> <t> Numan al-Samarrai </t> (Arabic: نعمان السامرائي; 1935 – 25 November 2021) was an Iraqi Sunni Muslim scholar and politician.,<y> 2021-11-30T16:21:17Z </y> <t> Numan al-Samarrai </t> (Arabic: نعمان السامرائي; 1935 – 25 November 2021) was an Iraqi Sunni Muslim scholar and politician.,0
Luigi Reitani,"<y> 2021-11-19T22:58:25Z </y>  <t> Luigi Reitani </t> (18 July 1959-30 October 2021) was an Italian literary scholar, translator and Germanist.","<y> 2021-11-24T12:34:12Z </y>  <t> Luigi Reitani </t> (18 July 1959 – 30 October 2021) was an Italian literary scholar, translator and Germanist.",0
Doncaster Greyhound Track,<y> 2021-11-18T18:24:43Z </y> The Doncaster Greyhound Stadium was a greyhound racing stadium in Doncaster.,<y> 2021-11-21T15:15:13Z </y> The Doncaster Greyhound Stadium was a greyhound racing stadium in Doncaster.,0
Elisha,"<y> 2021-11-02T02:24:29Z </y>  <t> Elisha </t> (/ɪˈlaɪʃə/; Hebrew: אֱלִישָׁע‎, Modern: ʼElīšaʻ, Tiberian: ʼĔlīšāʻ, ""My God is salvation"", Greek: Ἐλισαῖος, Elisaîos or Ἐλισαιέ, Elisaié) was, according to the Hebrew Bible, a prophet and a wonder-worker.","<y> 2021-11-26T22:23:11Z </y>  <t> Elisha </t> (/ɪˈlaɪʃə/; Hebrew: אֱלִישָׁע‎, Modern: ʼElīšaʻ, Tiberian: ʼĔlīšāʻ, ""My God is salvation"", Greek: Ἐλισαῖος, Elisaîos or Ἐλισαιέ, Elisaié) was, according to the Hebrew Bible, a prophet and a wonder-worker.",0
Markus Menzler,<y> 2021-11-09T07:11:35Z </y> <t> Markus Menzler </t> (born 25 July 1977) is a German former professional tennis player.,<y> 2021-11-12T21:15:59Z </y> <t> Markus Menzler </t> (born 25 July 1977) is a German former professional tennis player.,0
Silvia Vignolini,<y> 2021-11-17T21:31:04Z </y> <t> Silvia Vignolini </t> is an Italian physicist and Professor of Bio-inspired Photonics at the University of Cambridge.,<y> 2021-11-29T19:54:36Z </y> <t> Silvia Vignolini </t> is an Italian physicist who is Professor of Chemistry and Bio-materials in the Yusuf Hamied Department of Chemistry at the University of Cambridge.,1
Brandenburg,"<y> 2021-11-14T00:45:32Z </y>  <t> Brandenburg </t> (/ˈbrændənbɜːrɡ/, also US: /ˈbrɑːndənbʊərk/, German: (listen); Low German: Brannenborg; Lower Sorbian: Bramborska ) is a state in the northeast of Germany.","<y> 2021-12-01T22:10:40Z </y>  <t> Brandenburg </t> (/ˈbrændənbɜːrɡ/, also US: /ˈbrɑːndənbʊərk/, German: (listen); Low German: Brannenborg; Lower Sorbian: Bramborska ) is a state in the northeast of Germany.",0
William Hepworth Dixon,<y> 2021-11-02T02:44:16Z </y> <t> William Hepworth Dixon </t> (30 June 1821 – 26 December 1879) was an English historian and traveller.,<y> 2021-11-20T14:50:17Z </y> <t> William Hepworth Dixon </t> (30 June 1821 – 26 December 1879) was an English historian and traveller from Manchester.,1
Choi Myung-bin,<y> 2021-11-10T13:04:48Z </y> <t> Choi Myung-bin </t> (Korean: 최명빈; born on 15 April 2008) is a South Korean child actress.,<y> 2021-11-19T17:52:18Z </y> <t> Choi Myung-bin </t> (Korean: 최명빈; born on 15 April 2008) is a South Korean child actress.,0
James Jemut Masing,"<y> 2021-11-01T03:25:50Z </y>  Tan Sri Datuk Amar Dr. <t> James Jemut Masing </t> (5 March 1949 – 31 October 2021) was a Malaysian politician who served as the Deputy Chief Minister, State Minister of Infrastructure and Ports Development of Sarawak under Chief Ministers Adenan Satem and Abang Abdul Rahman Johari Abang Openg as well as Member of the Sarawak State Legislative Assembly (MLA) for Baleh from May 2016, January 2017 and December 1983 to his death in October 2021 respectively.","<y> 2021-12-01T06:36:46Z </y>  Tan Sri Datuk Amar Dr. <t> James Jemut Masing </t> (5 March 1949 – 31 October 2021) was a Malaysian politician who served as the Deputy Chief Minister, State Minister of Infrastructure and Ports Development of Sarawak under Chief Ministers Adenan Satem and Abang Abdul Rahman Johari Abang Openg as well as Member of the Sarawak State Legislative Assembly (MLA) for Baleh from May 2016, January 2017 and December 1983 to his death in October 2021 respectively.",0
Meet the Woo,"<y> 2021-11-19T20:37:40Z </y>  <t> Meet the Woo </t> (alternatively titled <t> Meet the Woo </t>, Vol. 1) is the debut mixtape by American rapper Pop Smoke.","<y> 2021-11-25T20:16:49Z </y>  <t> Meet the Woo </t> (alternatively titled <t> Meet the Woo </t>, Vol. 1) is the debut mixtape by American rapper Pop Smoke.",0
Clara E. Laughlin,"<y> 2021-11-29T19:49:53Z </y>  Clara Elizabeth Laughlin (August 3, 1873 – March 3, 1941) was an American writer, editor and radio personality.","<y> 2021-11-29T20:00:41Z </y> Clara Elizabeth Laughlin (August 3, 1873 – March 3, 1941) was an American writer, editor and radio personality.",0
Pizzeria Dennis,<y> 2021-11-06T03:37:19Z </y> <t> Pizzeria Dennis </t> is a Finnish restaurant chain specialising in Italian cuisine and pizza.,<y> 2021-11-06T03:44:58Z </y> <t> Pizzeria Dennis </t> is a Finnish restaurant chain specialising in Italian cuisine and pizza.,0
