label,defs
0,<y> 2015-10-11T16:54:58Z </y> HMS Foresight was one of two Forward-class scout cruisers built for the Royal Navy during the first decade of the 20th century.[SEP]<y> 2017-06-08T15:20:11Z </y> HMS Foresight was one of two Forward-class scout cruisers built for the Royal Navy during the first decade of the 20th century.
1,<y> 2007-11-02T00:44:39Z </y> Template:Ship table HMS Hornet was a Havock-class torpedo boat destroyer of the Royal Navy.[SEP]<y> 2016-12-27T11:36:49Z </y> HMS Hornet was a Template:Sclass- torpedo boat destroyer of the British Royal Navy.
1,"<y> 2010-09-06T02:54:35Z </y> HMS Rodney was a two-deck 90-gun second rate ship of the line of the Royal Navy, launched on 18 June 1833 at Pembroke Dockyard.[SEP]<y> 2021-12-19T15:00:48Z </y> HMS Rodney was a two-deck 90-gun second-rate ship of the line of the Royal Navy."
1,"<y> 2013-03-17T18:19:15Z </y> Hachisuka Tadateru (蜂須賀 忠英) (April 1611 – May 11, 1652) was a Japanese daimyo of the Edo period, who ruled the Tokushima Domain.[SEP]<y> 2019-07-22T16:30:21Z </y> Hachisuka Tadateru (蜂須賀 忠英) (April 1611 – May 11, 1652) was a Japanese daimyō of the Edo period, who ruled the Tokushima Domain."
0,"<y> 2013-05-05T08:50:35Z </y> ""Hands on Me"" is a song on Vanessa Carlton's third studio album, Heroes & Thieves (2007), and is the album's second single.[SEP]<y> 2016-06-01T08:43:34Z </y> ""Hands on Me"" is a song on Vanessa Carlton's third studio album, Heroes & Thieves (2007), and is the album's second single."
2,"<y> 2010-12-18T19:10:40Z </y> Harrie Gommans (born 20 February 1983) is a Dutch professional footballer who currently plays in Belgium for Waasland-Beveren, as a striker.[SEP]<y> 2020-01-16T07:10:56Z </y> Harrie Gommans (born 20 February 1983) is a Dutch former professional footballer who played as a striker."
1,"<y> 2014-07-04T15:46:58Z </y> Hart Sheik (also transliterated Hartishek) is a town in eastern Ethiopia, and best known as the location of a refugee camp operated by the United Nations High Commissioner for Refugees in 2000.[SEP]<y> 2018-06-12T01:17:29Z </y> Hart Sheik (also transliterated Hartishek) is a city in eastern Ethiopia and is located in the Somali Region of Ethiopia and it is considered the second largest city in Fafan Zone (Jijiga region) and was an ex-refugee camp during the civil war in Somalia and is where most of Kebri Beyah (woreda) population is suited to."
1,<y> 2013-09-24T02:28:32Z </y> Hector-Jonathan Crémieux (10 November 1828 – 30 September 1892) was a French librettist and playwright.[SEP]<y> 2022-12-08T18:34:09Z </y> Hector-Jonathan Crémieux (10 November 1828 – 30 September 1893) was a French librettist and playwright.
0,<y> 2012-11-14T00:59:52Z </y> Hedley Shafto Johnstone Vicars (1826 – 1855) was a British Army officer and evangelical who was killed in action during the Crimean War.[SEP]<y> 2016-06-27T07:43:23Z </y> Hedley Shafto Johnstone Vicars (1826 – 1855) was a British Army officer and evangelical who was killed in action during the Crimean War.
0,<y> 2013-11-07T09:46:26Z </y> Heinz Friedrich von Randow (15 November 1890 – 21 December 1942) was a German army general.[SEP]<y> 2023-01-20T15:55:57Z </y> Heinz Friedrich von Randow (15 November 1890 – 21 December 1942) was a German army general.
1,"<y> 2013-06-19T00:44:55Z </y> Helen Meany (later Gravis, December 15, 1904 – July 21, 1991) was an American diver who competed in the 1920 Summer Olympics, in the 1924 Summer Olympics, and in the 1928 Summer Olympics.[SEP]<y> 2021-08-08T18:47:27Z </y> Helen Meany (later Gravis, December 15, 1904 – July 21, 1991) was an American diver who competed at the 1920, 1924 and 1928 Summer Olympics."
1,"<y> 2009-12-22T22:20:21Z </y> Helmut Cämmerer (born May 5, 1911, date of death unknown) is a German sprint canoer who competed in the 1930s.[SEP]<y> 2019-09-26T03:18:56Z </y> Helmut Cämmerer (born 5 May 1911, date of death unknown) is a German sprint canoeist, born in Hamburg, who competed in the 1930s."
1,"<y> 2007-11-24T19:59:26Z </y> Henry Edward Napier (1789–1853), naval officer and historian.[SEP]<y> 2022-07-15T18:21:01Z </y> Henry Edward Napier (5 March 1789 – 13 October 1853) was a British naval officer and historian."
1,"<y> 2012-12-28T16:54:51Z </y> In computer science, artificial intelligence, and mathematical optimization, a heuristic is a technique designed for solving a problem more quickly when classic methods are too slow, or for finding an approximate solution when classic methods fail to find any exact solution.[SEP]<y> 2021-10-27T08:30:48Z </y> In mathematical optimization and computer science, heuristic (from Greek εὑρίσκω ""I find, discover"") is a technique designed for solving a problem more quickly when classic methods are too slow, or for finding an approximate solution when classic methods fail to find any exact solution."
1,<y> 2013-12-26T18:17:24Z </y> <t> Hexbug </t> is a brand of toy automatons developed and distributed by Innovation First.[SEP]<y> 2023-03-08T19:29:18Z </y> HEXBUG is a brand of infrared and automaton toys developed and distributed by Innovation First International.
1,"<y> 2013-12-07T03:43:55Z </y> Hideo Fujimoto (藤本 英雄, Fjimoto Hideo) (born May 10, 1918 in Busan, Korea and died April 26, 1997) was a Japanese baseball pitcher.[SEP]<y> 2016-06-18T14:28:58Z </y> As manager Hideo Fujimoto (藤本 英雄, Fjimoto Hideo) (also known as Hideo Nakagami) (May 10, 1918 – April 26, 1997) was a Japanese baseball pitcher."
1,"<y> 2011-11-17T20:20:14Z </y> ""Higurashi no Naku Koro ni"" (ひぐらしのなく頃に, When the cicadas cry) is the first single of Eiko Shimamiya under I've Sound and Geneon Entertainment label.[SEP]<y> 2017-07-10T05:48:13Z </y> “Higurashi no Naku Koro Ni” (ひぐらしのなく頃に, When the cicadas cry) is the first single of Eiko Shimamiya under I've Sound and Geneon Entertainment label."
1,"<y> 2009-11-24T17:26:22Z </y> Hilary Paweł Januszewski, friar, priest (1907-1945 Dachau concentration camp); a Carmelite who managed to survive in the camp of Dachau until 1945.[SEP]<y> 2020-11-16T03:14:17Z </y> Hilary Paweł Januszewski, O. Carm (June 11, 1907, in Krajenki – March 25, 1945, in Dachau concentration camp), was a Polish priest, Carmelite friar of the Ancient Observance and Catholic priest, who was sent by the Nazi authorities to occupied Poland to the Dachau concentration camp, where he managed to survive until 1945."
0,<y> 2013-01-25T00:58:05Z </y> <t> Hilldiggers </t> is a science fiction novel by Neal Asher.[SEP]<y> 2022-11-24T13:30:50Z </y> <t> Hilldiggers </t> is a science fiction novel by Neal Asher.
0,"<y> 2008-12-17T02:11:00Z </y> Gibraltar is a juridically independent area in western Europe, and forms part of the Commonwealth of Nations as a British overseas territory.[SEP]<y> 2022-12-01T13:41:52Z </y> Gibraltar is a juridically independent area in western Europe, and forms part of the Commonwealth of Nations as a British overseas territory."
1,"<y> 2010-08-15T00:54:41Z </y> Ho Baron is a sculptor living and working in El Paso, Texas.[SEP]<y> 2016-11-04T01:31:26Z </y> Ho Baron is a surrealist sculptor living and working in El Paso, Texas."
0,"<y> 2018-11-01T02:13:05Z </y> Hooper Dunbar (born March 30, 1937) is a painter.[SEP]<y> 2019-12-10T07:14:11Z </y> Hooper Dunbar (born March 30, 1937) is a painter."
1,<y> 2007-11-23T22:04:29Z </y> Template:Geobox Horní Bříza (German: Ober Birken) is a town in the Czech Republic.[SEP]<y> 2021-06-09T07:53:45Z </y> Horní Bříza (German: Ober Birken) is a town in Plzeň-North District in the Plzeň Region of the Czech Republic.
1,"<y> 2009-12-08T02:54:27Z </y> Howard Brighton Keck (September 20, 1913 - December 14, 1996) was an American businessman, a Thoroughbred racehorse owner and breeder, and the owner of an auto racing team that twice won the Indianapolis 500.[SEP]<y> 2019-01-02T10:54:18Z </y> Howard Brighton Keck (September 20, 1913 – December 14, 1996) was an American businessman."
1,"<y> 2007-12-04T16:56:25Z </y> Hubert-François Bourguignon, called Gravelot (Paris, 26 March 1699 — Paris, 20 April 1773), was a French engraver, a famous book illustrator, designer and drawing-master who emigrated to London in 1732, where he quickly became a central figure in the introduction of the Rococo style in British design, which was disseminated from London in this period, through the media of book illustrations and engraved designs as well as by the examples of luxury goods in the ""French taste"" brought down from London to provinmcial towns and country houses.[SEP]<y> 2018-08-08T17:49:01Z </y> Hubert-François Bourguignon, commonly known as Gravelot (26 March 1699 – 20 April 1773), was a French engraver, a famous book illustrator, designer and drawing-master."
1,"<y> 2009-11-22T20:34:51Z </y> The Hyatt Regency Vancouver, located at 655 Burrard Street, is a 644 room hotel connected to the Royal Centre complex in Vancouver, British Columbia.[SEP]<y> 2018-12-04T06:35:18Z </y> The Hyatt Regency Vancouver, located at 655 Burrard Street, is a 644-room hotel connected to the Royal Centre complex in Vancouver, British Columbia, Canada."
0,"<y> 2013-03-02T01:56:35Z </y> In enzymology, a hydrogensulfite reductase (EC 1. 8. 99. 3) is an enzyme that catalyzes the chemical reaction The 4 substrates of this enzyme are trithionate, acceptor, H2O, and OH-, whereas its two products are bisulfite and reduced acceptor.[SEP]<y> 2016-05-21T00:05:14Z </y> In enzymology, a hydrogensulfite reductase (EC 1. 8. 99. 3) is an enzyme that catalyzes the chemical reaction The 4 substrates of this enzyme are trithionate, acceptor, H2O, and OH-, whereas its two products are bisulfite and reduced acceptor."
1,"<y> 2013-03-08T21:13:33Z </y> Hypnotic is a class of drugs.[SEP]<y> 2022-08-02T02:29:49Z </y> Hypnotic is a class of drugs, commonly known as sleeping pills."
1,"<y> 2010-06-14T03:21:49Z </y> The IAC Video Wall, located in the Frank Gehry-designed headquarters for IAC/InterActiveCorp on Manhattan's West Side, is one of the largest high-resolution video walls in the world, 120 feet (37 m) wide and 11 feet (3. 4 m) high.[SEP]<y> 2015-02-13T04:43:57Z </y> The IAC Video Wall, located in the Frank Gehry-designed headquarters for IAC in Chelsea, Manhattan, New York City, is one of the largest high-resolution video walls in the world, 120 feet (37 m) wide and 11 feet (3. 4 m) high."
0,<y> 2011-11-20T16:13:52Z </y> The ICL Series 39 was a range of mainframe and minicomputer computer systems released by the UK manufacturer ICL in 1985.[SEP]<y> 2020-01-19T21:47:48Z </y> The ICL Series 39 was a range of mainframe and minicomputer computer systems released by the UK manufacturer ICL in 1985.
0,<y> 2016-05-31T21:49:20Z </y> Radiation-inducible immediate-early gene IEX-1 is a protein that in humans is encoded by the <t> IER3 </t> gene.[SEP]<y> 2022-10-13T11:58:43Z </y> Radiation-inducible immediate-early gene IEX-1 is a protein that in humans is encoded by the <t> IER3 </t> gene.
0,"<y> 2016-11-03T13:42:00Z </y> ""I Need You Tonight"" is a song by British rapper and singer Professor Green, featuring vocals from British singer-songwriter Ed Drewett and produced by The ThundaCatz.[SEP]<y> 2019-04-11T10:29:40Z </y> ""I Need You Tonight"" is a song by British rapper and singer Professor Green, featuring vocals from British singer-songwriter Ed Drewett and produced by The ThundaCatz."
1,"<y> 2013-11-06T21:58:25Z </y> Ian Edward Cooper (born (1968-11-29)November 29, 1968 in Durham, England) is a retired British ice hockey player.[SEP]<y> 2019-10-12T00:58:16Z </y> Ian Edward Cooper (born (1968-11-29)29 November 1968 in Durham, England) is a retired British ice hockey player."
0,"<y> 2011-11-03T19:16:22Z </y> <t> Ibsley </t> is a village in Hampshire, England.[SEP]<y> 2023-01-03T03:49:13Z </y> <t> Ibsley </t> is a village in Hampshire, England."
0,<y> 2013-04-25T20:37:31Z </y> Lieutenant General Syed Iftikhar Hussain Shah (born 14 March 1949) was a former governor of the Khyber Pakhtunkhwa province of Pakistan.[SEP]<y> 2018-11-10T20:46:05Z </y> Lieutenant General Syed Iftikhar Hussain Shah (born 14 March 1949) was a former governor of the Khyber Pakhtunkhwa province of Pakistan.
0,"<y> 2012-10-02T10:53:53Z </y> The Indian cricket team began a tour of Australia in December 2007, playing the 4 match Test series for the Border Gavaskar Trophy, followed by a single Twenty20 match on 1 February 2008.[SEP]<y> 2019-11-28T15:07:19Z </y> The Indian cricket team began a tour of Australia in December 2007, playing the 4 match Test series for the Border Gavaskar Trophy, followed by a single Twenty20 match on 1 February 2008."
1,"<y> 2009-12-30T20:09:05Z </y> IndyMogul is an Internet-based video webcast consisting of a number of weekly shows that air on the website, IndyMogul. com and YouTube, among others as part of Fred Seibert and Herb Scannell's Next New Networks block of internet programming alongside Channel Frederator, VODCars, FastLaneDaily, ThreadBanger and other niche networks.[SEP]<y> 2023-03-18T20:43:03Z </y> Indy Mogul is an Internet-based video webcast geared towards independent filmmakers and creatives."
2,"<y> 2009-12-10T10:51:46Z </y> The intelligence cycle is a investigation process used by end users (commander of a task force or supervisor of an investigation unit), which allows that user to gather specific information, understand the possibilities of that information, and the limitations of the intelligence process.[SEP]<y> 2018-09-26T00:04:31Z </y> Intelligence cycle management refers to the overall activity of guiding the intelligence cycle, which is a set of processes used to provide decision-useful information (intelligence) to leaders."
1,"<y> 2012-12-27T06:08:42Z </y> The International Diving Educators Association or (IDEA) was originally founded in 1952 as the Florida Skin Divers Association (FSDA) Scuba Training Committee, later changing its name to the Florida Scuba Divers Association, Then, in February 1976 the FSDA Scuba Training Committee members officially voted to create the International Diving Educators Association, based on the principles of the original FSDA to make the organization an international SCUBA diving certification agency.[SEP]<y> 2019-09-18T18:10:42Z </y> The International Diving Educators Association or (IDEA) was founded in 1952 as the Florida Skin Divers Association (FSDA) Scuba Training Committee, and later changed its name to the Florida Scuba Divers Association."
1,"<y> 2012-12-08T21:05:28Z </y> The International School of the Americas (ISA) is a magnet school in the North East Independent School District in San Antonio, Texas in Bexar County.[SEP]<y> 2021-03-22T16:34:59Z </y> The International School of the Americas (ISA) is a magnet school for grades 9-12 in the North East Independent School District in San Antonio, Texas in Bexar County."
1,"<y> 2008-12-29T08:51:00Z </y> In enzymology, an isoliquiritigenin 2'-O-methyltransferase (EC 2. 1. 1. 154) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are S-adenosyl methionine and isoliquiritigenin, whereas its two products are S-adenosylhomocysteine and 2'-O-methylisoliquiritigenin.[SEP]<y> 2019-09-23T18:46:20Z </y> In enzymology, an isoliquiritigenin 2'-O-methyltransferase (EC 2. 1. 1. 154) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are S-adenosyl methionine and isoliquiritigenin, whereas its two products are S-adenosylhomocysteine and 2'-O-methylisoliquiritigenin."
1,"<y> 2007-12-07T15:16:07Z </y> It's A Shame is the fourth and final single released by Kris Kross from their album, Totally Krossed Out.[SEP]<y> 2022-12-28T01:19:26Z </y> ""It's a Shame"" is the fourth and final single released by American duo Kris Kross from their debut album, Totally Krossed Out (1992)."
1,"<y> 2007-11-14T17:58:39Z </y> Ivica ""Ivan"" Horvat (born July 16 1926 in Sisak) is a Croatian former professional football player and manager who played for Yugoslavia.[SEP]<y> 2020-10-15T12:58:56Z </y> Ivan ""Ivica"" Horvat (16 July 1926 – 27 August 2012) was a Croatian professional football player and manager who capped for Yugoslavia."
1,"<y> 2015-11-27T18:55:10Z </y> Jack Deth is the main protagonist in the Trancers films, produced by Charles Band of Empire Pictures and later Full Moon Entertainment, from 1985–2013.[SEP]<y> 2017-12-28T10:47:31Z </y> Jack Deth is the main protagonist in the Trancers franchise, produced by Charles Band of Empire Pictures and later Full Moon Entertainment, from 1985–2013."
1,"<y> 2013-11-02T16:15:07Z </y> Joy Lynn Strand Pas (born April 20, 1985) better known by her stage name Jadyn Maria is a Puerto Rican singer-songwriter.[SEP]<y> 2020-01-28T01:36:22Z </y> Jadyn Douglas (previously known as Jadyn Maria), born April 20, 1985, is a Puerto Rican American singer-songwriter and actress."
0,<y> 2016-07-23T20:07:41Z </y> James Connolly (1868–1916) was an Irish socialist leader.[SEP]<y> 2022-05-28T15:50:04Z </y> James Connolly (1868–1916) was an Irish socialist leader.
1,<y> 2010-05-02T10:09:35Z </y> James Howe Carse (ca. 1819-1900) was a British Australian painter who specialized in landscapes.[SEP]<y> 2022-05-16T04:31:55Z </y> James Howe Carse (ca. 1819–1900) was a British Australian oil painter who specialised in landscapes.
0,"<y> 2012-11-20T01:03:43Z </y> James Manning (1781–1866) was an English barrister, serjeant-at-law and law writer.[SEP]<y> 2018-11-18T07:30:57Z </y> James Manning (1781–1866) was an English barrister, serjeant-at-law and law writer."
0,"<y> 2010-11-13T20:06:11Z </y> James Rattee (1820–29 March 1855) was an English woodcarver and mason, especially noted for his skill in church ornamentation and restoration, for which his services were sought worldwide.[SEP]<y> 2016-10-08T21:36:34Z </y> James Rattee (1820–29 March 1855) was an English woodcarver and mason, especially noted for his skill in church ornamentation and restoration, for which his services were sought worldwide."
1,<y> 2009-09-16T02:50:51Z </y> James Tilghman (1716–1793) was a prominent lawyer and public servant in colonial Maryland and Pennsylvania.[SEP]<y> 2016-10-19T20:26:49Z </y> James Tilghman (1716–1793) was a prominent lawyer and public servant in colonial Maryland and Pennsylvania.
1,"<y> 2007-12-29T20:26:02Z </y> Jan-Olof Svantesson is a professor of Linguistics at Lund University, Sweden.[SEP]<y> 2023-01-12T22:50:57Z </y> Jan-Olof Svantesson, born 1944, is a professor of Linguistics at Lund University, Sweden."
1,"<y> 2010-12-29T04:17:35Z </y> Jan Wildens (Antwerp, 1595 or 1596–16 October 1653) was a Flemish Baroque painter and draughtsman specializing in landscapes.[SEP]<y> 2020-07-10T15:22:45Z </y> Jan Wildens (1586 in Antwerp – 16 October 1653 in Antwerp) was a Flemish painter and draughtsman specializing in landscapes."
1,"<y> 2008-06-30T00:54:04Z </y> Jan(ko) of Czarnków (Polish: Jan(ko) z Czarnkowa) (ca. 1320 - 1387) of Nałęcz coat of arms was a Polish chronicler, Deputy Chancellor of the Crown and Archdeacon of Gniezno.[SEP]<y> 2023-02-06T11:58:45Z </y> Jan(ko) of Czarnków (Polish: Jan(ko) z Czarnkowa) (ca. 1320–1387), of Nałęcz coat of arms, was a Polish chronicler, Deputy Chancellor of the Crown and Archdeacon of Gniezno."
0,"<y> 2011-12-13T22:23:43Z </y> Major General Janaka Perera, RWP, RSP, VSV, USP, VSP, rcds, psc, CR (1 February 1946 - October 6, 2008) was a Sri Lankan General and politician.[SEP]<y> 2016-12-07T08:11:22Z </y> Major General Janaka Perera, RWP, RSP, VSV, USP, VSP, rcds, psc, CR (1 February 1946 – 6 October 2008) was a Sri Lankan General and politician."
1,<y> 2009-12-30T10:40:47Z </y> The works of Jane Austen have been represented in popular culture in a variety of forms.[SEP]<y> 2022-12-27T06:40:56Z </y> The author Jane Austen and her works have been represented in popular culture in a variety of forms.
0,"<y> 2013-07-10T21:44:50Z </y> Jani Lakanen (born December 11, 1976 in Lohja) is a Finnish orienteering competitor, winner of the 2006 World Orienteering Championships (Long distance).[SEP]<y> 2020-09-30T00:20:48Z </y> Jani Lakanen (born 11 December 1976 in Lohja) is a Finnish orienteering competitor, winner of the 2006 World Orienteering Championships (Long distance)."
1,"<y> 2010-11-19T12:25:12Z </y> Adrianus ""Janus"" Cornelis Theeuwes (April 4, 1886 – August 7, 1975) was an archer from the Netherlands.[SEP]<y> 2021-06-17T19:12:09Z </y> Adrianus ""Janus"" Cornelis Theeuwes (4 April 1886 – 7 August 1975) was an archer from the Netherlands."
1,"<y> 2007-11-20T17:39:34Z </y> Jared M. Brush (October 10, 1814 – November 3, 1895) was Mayor of Pittsburgh from 1868–1869 and 1872–1875.[SEP]<y> 2021-11-21T22:17:12Z </y> Jared M. Brush (October 10, 1814 – November 3, 1895) was Mayor of Pittsburgh from 1869 to 1872."
1,"<y> 2016-03-31T20:14:57Z </y> Jay Naidoo (Jayaseelan Naidoo, born 20 December 1954) is Chair of the Board of Directors and Chair of the Partnership Council of the Global Alliance for Improved Nutrition (GAIN) headquartered in Geneva and launched at the 2002 UN Summit on Children as a public private partnership to tackle malnutrition facing 2 billion people in the world.[SEP]<y> 2017-11-23T03:30:44Z </y> Jay Naidoo (Jayaseelan Naidoo, born in 1954) is the founding General Secretary of the Congress of South African Trade Unions from 1985 to 1993."
0,<y> 2010-11-29T00:43:28Z </y> Jean Arley is an American television producer of soap operas.[SEP]<y> 2016-06-01T04:41:34Z </y> Jean Arley is an American television producer of soap operas.
0,"<y> 2008-06-18T08:58:53Z </y> Jean Baptiste Philippe Barth (September 24, 1806 - November 20, 1877) was a French pathologist who was a native of Sarreguemines.[SEP]<y> 2016-04-01T05:16:00Z </y> Jean Baptiste Philippe Barth (September 24, 1806 – November 20, 1877) was a French pathologist who was a native of Sarreguemines."
0,"<y> 2013-05-19T14:59:49Z </y> Jerez Industrial Club de Fútbol is a Spanish football team based in Jerez de la Frontera, Cádiz, in the autonomous community of Andalusia.[SEP]<y> 2019-10-27T13:15:52Z </y> Jerez Industrial Club de Fútbol is a Spanish football team based in Jerez de la Frontera, Cádiz, in the autonomous community of Andalusia."
1,"<y> 2008-12-27T23:50:52Z </y> Jessie Cave (b. 5 May 1987) is a British actress who is best known for her upcoming role as Lavender Brown in the film version of Harry Potter and the Half-Blood Prince, due out July 17, 2009.[SEP]<y> 2020-12-27T10:44:08Z </y> Jessica Alice Cave Lloyd (born 5 May 1987) is an English actress, comedian and cartoonist, known for her role as Lavender Brown in the Harry Potter film series, and for her shows in London and at the Edinburgh Fringe."
1,"<y> 2013-12-20T17:06:53Z </y> Jiang Baili (simplified Chinese: 蒋百里; traditional Chinese: 蔣百里; pinyin: Jiǎng Bǎilǐ, 1882- November 4, 1938) was a Chinese military trainer. 1899, Jiang entered Qiushi Academy (current Zhejiang University) in Hangzhou through examination.[SEP]<y> 2019-02-14T19:09:46Z </y> Jiang Fangzhen (1882 – 4 November 1938), courtesy name Baili and art name Danning, better known as Jiang Baili, was a Chinese military writer, strategist, trainer and army general of the Republic of China."
0,"<y> 2013-06-13T22:55:52Z </y> James Williams ""Jim"" Melenchuk (born June 24, 1953) is a former Canadian politician.[SEP]<y> 2016-12-25T06:53:38Z </y> James Williams ""Jim"" Melenchuk (born June 24, 1953) is a former Canadian politician."
1,"<y> 2009-12-23T00:45:02Z </y> James ""Jim"" Taylor (born Strood, 13 May 1934) is an English former professional football (soccer) player.[SEP]<y> 2018-08-06T19:39:54Z </y> James Taylor (born 13 May 1934) is an English former professional footballer."
0,"<y> 2011-12-24T22:27:35Z </y> Chauncey T. Maggiacomo, Jr. (born November 30, 1947) known as ""Jocko"" or, in high school, as ""Chant,"" was a racing car driver from Poughkeepsie, New York.[SEP]<y> 2016-10-11T22:58:35Z </y> Chauncey T. Maggiacomo Jr. (born November 30, 1947) known as ""Jocko"" or, in high school, as ""Chant,"" was a racing car driver from Poughkeepsie, New York."
0,"<y> 2013-03-17T19:23:24Z </y> Johannes Schenck von Grafenberg (Latin: Ioannes Schenckius) (June 20, 1530 – November 12, 1598) was a German physician.[SEP]<y> 2019-02-25T15:31:41Z </y> Johannes Schenck von Grafenberg (Latin: Ioannes Schenckius) (June 20, 1530 – November 12, 1598) was a German physician."
1,"<y> 2014-11-04T08:08:15Z </y> John Ballagher (born in Ashton-under-Lyne, Lancashire, 21 March 1936) was an English footballer.[SEP]<y> 2018-08-06T20:01:24Z </y> John Ballagher (born 21 March 1936) was an English footballer."
1,<y> 2012-05-08T13:02:58Z </y> John Barber (1734–1801) was an English coalmaster and inventor.[SEP]<y> 2016-10-23T07:36:16Z </y> John Barber (1734–1793) was an English coalmaster and inventor.
0,"<y> 2007-12-15T02:35:41Z </y> John C. Squires (May 19 1925 – May 23 1944) was a United States Army soldier and a recipient of the United States military's highest decoration—the Medal of Honor—for his actions in World War II.[SEP]<y> 2020-12-22T06:11:44Z </y> John C. Squires (May 19, 1925 – May 23, 1944) was a United States Army soldier and a recipient of the United States military's highest decoration—the Medal of Honor—for his actions in World War II."
1,"<y> 2012-11-24T04:28:34Z </y> John Holladay is a founder and namesake of the settlement of Holladay's Burg, Utah which became Holladay, Utah.[SEP]<y> 2017-12-05T21:50:20Z </y> John Holladay (March 10, 1798 – December 31, 1861) was a founder and namesake of the settlement of Holladay's Burg, Utah Territory, which became Holladay, Utah."
1,"<y> 2010-11-14T20:57:04Z </y> John Walter Fletcher, 11 May 1847–28 February 1918 is widely regarded as the ""father of Australian soccer"" (Association football).[SEP]<y> 2021-08-19T00:41:30Z </y> John Walter Fletcher (11 May 1847 – 28 February 1918) is widely regarded as the ""father of Australian soccer""."
1,<y> 2009-10-26T02:52:09Z </y> John Yap MLA is a member of the BC Liberal Party.[SEP]<y> 2018-02-18T00:38:35Z </y> John Yap (Chinese: 葉志明; pinyin: Yè Zhìmíng; born 1959) MLA is a Canadian politician and former banker.
1,"<y> 2007-10-30T21:06:18Z </y> Johnson County has had many courthouses since it was formed.[SEP]<y> 2021-07-22T11:53:55Z </y> Johnson County, Texas, has had many courthouses since it was formed."
1,"<y> 2013-09-03T21:21:25Z </y> Joseph C. Martin (October 12, 1924 – March 9, 2009) was a Roman Catholic priest, recovering alcoholic and renowned speaker/educator on the issues of alcoholism and drug addiction.[SEP]<y> 2021-07-26T16:04:21Z </y> Joseph Charles Martin (October 12, 1924 – March 9, 2009) was a Catholic priest, recovered alcoholic and renowned speaker/educator on the issues of alcoholism and drug addiction."
1,"<y> 2009-12-23T01:00:35Z </y> Joseph Opala (born August 4, 1950) is the scholar who identified the ""Gullah Connection,"" the historical link between the Gullah people in South Carolina and Georgia and the West African nation of Sierra Leone.[SEP]<y> 2023-03-12T01:53:53Z </y> Joseph A. Opala, OR (born August 4, 1950) is an American historian noted for establishing the ""Gullah Connection,"" the historical links between the indigenous people of the West African nation of Sierra Leone and the Gullah people of the Low Country region of South Carolina and Georgia in the United States."
1,<y> 2015-12-07T21:32:52Z </y> Judgment Day (2007) was the ninth annual Judgment Day professional wrestling pay-per-view event produced by World Wrestling Entertainment (WWE).[SEP]<y> 2022-10-07T09:01:06Z </y> The 2007 Judgment Day was the ninth Judgment Day professional wrestling pay-per-view (PPV) event produced by World Wrestling Entertainment (WWE).
0,<y> 2014-08-21T22:44:59Z </y> June Bride is a 1948 American comedy film directed by Bretaigne Windust.[SEP]<y> 2017-06-11T10:42:00Z </y> June Bride is a 1948 American comedy film directed by Bretaigne Windust.
1,"<y> 2014-09-27T21:12:19Z </y> Jürgen Rieger (11 May 1946, Blexen, Lower Saxony – 29 October 2009) was a Hamburg lawyer, avowed anti-semite, and deputy chairman of the National Democratic Party of Germany (NPD) (as of October 2009), known for his Holocaust denial.[SEP]<y> 2020-12-17T13:25:34Z </y> Jürgen Hans Paul Rieger (11 May 1946, Blexen, Lower Saxony – 29 October 2009) was a Hamburg lawyer, avowed anti-semite, and deputy chairman of the National Democratic Party of Germany (NPD) (as of October 2009), known for his Holocaust denial."
1,<y> 2008-08-30T01:28:14Z </y> <t> KBTM </t> (1230 AM) is a radio station broadcasting a News Talk Information format.[SEP]<y> 2018-11-28T10:10:12Z </y> <t> KBTM </t> (1230 AM and heard on 101. 3 FM through translator K267AS) is a radio station broadcasting a News Talk Information format.
1,"<y> 2012-01-21T02:21:52Z </y> <t> KEYA </t> (88. 5 FM), is a National Public Radio member radio station in Belcourt, North Dakota.[SEP]<y> 2019-06-21T13:41:25Z </y> Turtle Mountain Chippewa Reservation <t> KEYA </t> (88. 5 FM), is a National Public Radio member public radio station in Belcourt, North Dakota."
1,"<y> 2009-07-08T20:37:15Z </y> <t> KKHT-FM </t> (100. 7 FM, ""100. 7 The Word"") is a Christian talk and teaching radio station in Houston, Texas, licensed to Winnie, Texas, USA.[SEP]<y> 2022-12-18T03:33:11Z </y> <t> KKHT-FM </t> (100. 7 MHz ""100. 7 The Word"") is a commercial FM radio station licensed to Lumberton, Texas, and serving Greater Houston as well as the Golden Triangle."
1,"<y> 2008-12-30T18:29:03Z </y> KRTY is a commercial radio station located in Los Gatos, California, broadcasting to the San Jose, California area on 95. 3 FM.[SEP]<y> 2017-09-18T05:17:19Z </y> KRTY (95. 3 MHz) is a commercial FM radio station located in San Jose, California and licensed to nearby Los Gatos, airing a country music format."
0,<y> 2009-06-09T01:34:23Z </y> <t> KUOA </t> (1290 AM) is a radio station.[SEP]<y> 2020-08-13T07:30:19Z </y> <t> KUOA </t> (1290 AM) is a radio station.
