label,defs
1,<y> 2009-11-19T16:32:14Z </y> Favourite Spanish Dishes is an EP by The Lemonheads.[SEP]<y> 2022-12-04T06:03:59Z </y> Favourite Spanish Dishes is an EP by the Lemonheads.
1,"<y> 2015-06-14T11:18:42Z </y> Lieutenant General Fazle Haq, (Urdu: فضل حق; HI(M), HPk(10 September 1928 - 3 October 1991)), was a high-ranking general in the Pakistan Army, and the former Martial Law Administrator (MLA) of Khyber-Pakhtunkhwa province of Pakistan.[SEP]<y> 2020-11-10T11:50:44Z </y> Lieutenant General Fazle Haq, (Pashto/ Urdu language: فضل حق; HI(M), HPk (10 September 1928 – 3 October 1991)), was a senior officer in the Pakistan Army, and the former martial law administrator (MLA) of Khyber-Pakhtunkhwa province of Pakistan."
1,"<y> 2008-07-22T14:16:27Z </y> Federico Plummer (born May 17, 1929) is a former lightweight professional boxer from Panama.[SEP]<y> 2016-09-17T01:07:18Z </y> Federico Plummer (born April 10, 1929) is a former lightweight professional boxer from Panama."
1,"<y> 2012-08-10T11:09:34Z </y> The Feldstein–Horioka puzzle is a widely discussed problem in macroeconomics and international finance, first documented by Martin Feldstein and Charles Horioka in an 1980 paper.[SEP]<y> 2020-11-14T16:14:29Z </y> The Feldstein–Horioka puzzle is a widely discussed problem in macroeconomics and international finance, which was first documented by Martin Feldstein and Charles Horioka in a 1980 paper."
1,"<y> 2008-09-18T13:45:32Z </y> new <t> Felinine </t>, also known as (R)-2-amino-3-(4-hydroxy-2-methylbutan-2-ylthio)propanoic acid, is a chemical compound found in cat urine and a precursor of the putative cat pheromone 3-mercapto-3-methylbutan-1-ol (MMB).[SEP]<y> 2015-09-22T10:00:29Z </y> <t> Felinine </t>, also known as (R)-2-amino-3-(4-hydroxy-2-methylbutan-2-ylthio)propanoic acid, is a chemical compound and amino acid found in cat urine and a precursor via microbial lyase of the putative cat pheromone and thiol called 3-mercapto-3-methylbutan-1-ol (MMB)."
0,"<y> 2013-12-30T09:40:08Z </y> Felix Gilbert (May 21, 1905 – February 14, 1991) was a German-born American historian of early modern and modern Europe.[SEP]<y> 2017-12-07T20:31:34Z </y> Felix Gilbert (May 21, 1905 – February 14, 1991) was a German-born American historian of early modern and modern Europe."
1,<y> 2014-10-31T23:25:56Z </y> <t> Felletin </t> is a commune in the Creuse department in the Limousin region in central France.[SEP]<y> 2020-12-30T18:10:03Z </y> <t> Felletin </t> (Occitan: Falatin) is a commune in the Creuse department in the Nouvelle-Aquitaine region in central France.
1,"<y> 2008-10-24T22:32:35Z </y> Femco Farm named for F. E. Murphy, president and publisher of the Minneapolis Tribune was actually six farms owned by Murphy in Wilkin County in the U. S. state of Minnesota.[SEP]<y> 2016-11-25T23:28:54Z </y> The Femco Farms consisted of five farm properties established in Wilkin County, Minnesota, United States, in the 1920s and 30s to experiment with livestock breeding and agricultural diversification."
1,<y> 2010-08-01T21:35:53Z </y> Fencing is the process of isolating a node of a computer cluster when the former is malfunctioning.[SEP]<y> 2021-01-05T20:31:28Z </y> Fencing is the process of isolating a node of a computer cluster or protecting shared resources when a node appears to be malfunctioning.
0,"<y> 2009-12-02T18:10:11Z </y> Feng Qinzai 冯钦哉, or Feng Chin-Tsai (1887 – 1963) was a Lieutenant-General in the Chinese Army during the Second Sino-Japanese War.[SEP]<y> 2018-04-18T14:50:43Z </y> Feng Qinzai 冯钦哉, or Feng Chin-Tsai (1887–1963) was a Lieutenant-General in the Chinese Army during the Second Sino-Japanese War."
0,"<y> 2011-07-25T18:41:35Z </y> Ferdinand Grossmann (4 July 1887 – 5 December 1970) was an Austrian choral conductor, vocal teacher and composer .[SEP]<y> 2019-02-15T22:57:21Z </y> Ferdinand Grossmann (4 July 1887 – 5 December 1970) was an Austrian choral conductor, vocal teacher and composer ."
1,"<y> 2007-11-10T07:32:30Z </y> Doctor Ferdinand Ďurčanský (December 18 1906 - March 15 1974) was a Slovak nationalist leader who for a time served with the collaborationist government of Jozef Tiso.[SEP]<y> 2017-06-08T23:30:55Z </y> Dr Ferdinand Ďurčanský (December 18, 1906 – March 15, 1974) was a Slovak nationalist leader who for a time served with the collaborationist government of Jozef Tiso."
1,"<y> 2007-11-28T02:06:56Z </y> Fernando Novas, PhD in Natural sciences for the La Plata University, is an Argentine paleontologist working for the Comparative Anatomy Department of the Bernardino Rivadavia Natural History Argentine Museum in Buenos Aires.[SEP]<y> 2021-09-09T08:30:53Z </y> Fernando Emilio Novas (born 1960) is an Argentine paleontologist working for the Comparative Anatomy Department of the Bernardino Rivadavia Natural Sciences Museum in Buenos Aires, Argentina."
0,<y> 2011-09-18T13:40:23Z </y> Ferrando Bertelli (born c. 1525) was an Italian engraver of the Renaissance period.[SEP]<y> 2021-02-19T16:53:49Z </y> Ferrando Bertelli (born c. 1525) was an Italian engraver of the Renaissance period.
0,<y> 2016-10-11T23:46:49Z </y> Ferranti's Argus computers were a line of industrial control computers offered from the 1960s into the 1980s.[SEP]<y> 2020-12-02T11:04:52Z </y> Ferranti's Argus computers were a line of industrial control computers offered from the 1960s into the 1980s.
1,"<y> 2009-08-09T10:33:05Z </y> In enzymology, a ferredoxin---nitrite reductase (EC 1. 7. 7. 1) is an enzyme that catalyzes the chemical reaction The 3 substrates of this enzyme are NH3, H2O, and oxidized ferredoxin, whereas its 3 products are nitrite, reduced ferredoxin, and H+.[SEP]<y> 2020-11-17T06:13:08Z </y> In enzymology, a ferredoxin—nitrite reductase (EC 1. 7. 7. 1) is an enzyme that catalyzes the chemical reaction The 3 substrates of this enzyme are NH3, H2O, and oxidized ferredoxin, whereas its 3 products are nitrite, reduced ferredoxin, and H+."
0,<y> 2015-12-04T20:45:29Z </y> Ferrocarriles Patagónicos was an Argentine State-owned railway company that built and operated several rail lines in Patagonia region.[SEP]<y> 2016-12-31T04:08:07Z </y> Ferrocarriles Patagónicos was an Argentine State-owned railway company that built and operated several rail lines in Patagonia region.
1,"<y> 2010-12-23T11:52:44Z </y> A field-sequential color system is a color television system in which the primary color information is transmitted in successive images, and which relies on the human vision system to fuse the successive images into a color picture.[SEP]<y> 2019-10-14T13:10:52Z </y> A field-sequential color system (FSC) is a color television system in which the primary color information is transmitted in successive images and which relies on the human vision system to fuse the successive images into a color picture."
0,<y> 2011-10-22T18:04:10Z </y> Fifi is a submerged tugboat shipwreck located approximately 8 km (5 mi) east of Al-Bander resort in Bahrain.[SEP]<y> 2021-08-23T05:29:22Z </y> Fifi is a submerged tugboat shipwreck located approximately 8 km (5 mi) east of Al-Bander resort in Bahrain.
1,"<y> 2009-12-18T22:42:57Z </y> Fightback! was a radical economic policy package, 650 pages long, proposed by then Liberal Party leader John Hewson.[SEP]<y> 2020-12-28T02:27:24Z </y> Fightback! was a 650-page economic policy package document proposed by John Hewson, federal leader of the Liberal Party of Australia and Leader of the Opposition from 1990 to 1994."
0,<y> 2010-10-23T14:29:03Z </y> The Fightmaster Cup is a match play golf tournament involving players from North America and Europe.[SEP]<y> 2015-08-24T19:39:59Z </y> The Fightmaster Cup is a match play golf tournament involving players from North America and Europe.
0,<y> 2015-12-21T03:26:18Z </y> Filipe de Magalhães (ca. 1571–1652) was a Portuguese composer of sacred polyphony.[SEP]<y> 2022-09-05T15:26:42Z </y> Filipe de Magalhães (c. 1571–1652) was a Portuguese composer of sacred polyphony.
0,<y> 2010-03-13T15:11:39Z </y> Filippo di Matteo Torelli (active 1440-1468) was an Italian painter and illuminator.[SEP]<y> 2016-10-22T03:47:47Z </y> Filippo di Matteo Torelli (active 1440-1468) was an Italian painter and illuminator.
0,"<y> 2015-02-10T16:07:26Z </y> <t> Finansavisen </t> is a Norwegian business newspaper published by Hegnar Media in Oslo, Norway.[SEP]<y> 2016-10-24T08:56:51Z </y> <t> Finansavisen </t> is a Norwegian business newspaper published by Hegnar Media in Oslo, Norway."
1,"<y> 2014-11-21T18:20:28Z </y> Finchley Catholic High School is a boys' secondary school with a coeducational sixth form in North Finchley, part of the London Borough of Barnet.[SEP]<y> 2020-12-20T20:45:39Z </y> Finchley Catholic High School is a boys' secondary school with a coeducational sixth form in North Finchley, part of the London Borough of Barnet, England."
0,<y> 2010-10-23T14:35:51Z </y> Finn Martin Vallersnes (born 27 December 1945 in Haugesund) is a Norwegian politician for the Conservative Party.[SEP]<y> 2013-03-17T19:13:40Z </y> Finn Martin Vallersnes (born 27 December 1945 in Haugesund) is a Norwegian politician for the Conservative Party.
0,"<y> 2009-09-14T23:35:09Z </y> Finsbury Park TMD was a railway Traction Maintenance Depot situated in London, England.[SEP]<y> 2017-04-03T14:04:23Z </y> Finsbury Park TMD was a railway Traction Maintenance Depot situated in London, England."
1,"<y> 2012-11-25T14:17:07Z </y> <t> Firehair </t> is a comic book character who appeared in features in the comic book anthology Rangers Comics (also known as Rangers of Freedom), published by Fiction House.[SEP]<y> 2023-03-20T23:23:32Z </y> <t> Firehair </t> is a 1945–1952 comic book character who appeared in features in the comic book anthology Rangers Comics, published by Fiction House during the Golden Age of Comic Books."
0,<y> 2007-10-28T18:55:47Z </y> The First Tee Arkansas Classic was a golf tournament on the Nationwide Tour.[SEP]<y> 2019-07-07T15:19:38Z </y> The First Tee Arkansas Classic was a golf tournament on the Nationwide Tour.
1,"<y> 2012-09-26T18:09:29Z </y> In enzymology, a flavanone 3-dioxygenase (EC 1. 14. 11. 9) is an enzyme that catalyzes the chemical reaction The 3 substrates of this enzyme are flavanone, 2-oxoglutarate, and O2, whereas its 3 products are dihydroflavonol, succinate, and CO2.[SEP]<y> 2019-09-23T17:09:51Z </y> In enzymology, a flavanone 3-dioxygenase (EC 1. 14. 11. 9) is an enzyme that catalyzes the chemical reaction The 3 substrates of this enzyme are flavanone, 2-oxoglutarate, and O2, whereas its 3 products are dihydroflavonol, succinate, and CO2."
0,<y> 2013-11-26T22:13:06Z </y> The Fleet Requirements and Air Direction Unit (FRADU) was a unit of the Royal Navy's Fleet Air Arm operated by the contractor Serco Defence and Aerospace.[SEP]<y> 2015-08-11T11:33:03Z </y> The Fleet Requirements and Air Direction Unit (FRADU) was a unit of the Royal Navy's Fleet Air Arm operated by the contractor Serco Defence and Aerospace.
0,<y> 2012-10-09T07:41:32Z </y> Flemming Flindt (30 June 1936 – 3 March 2009) was a Danish choreographer born in Copenhagen.[SEP]<y> 2020-12-24T16:47:58Z </y> Flemming Flindt (30 June 1936 – 3 March 2009) was a Danish choreographer born in Copenhagen.
0,<y> 2012-05-11T05:09:12Z </y> Flood is a 2002 disaster thriller novel by Richard Doyle.[SEP]<y> 2019-03-13T22:55:08Z </y> Flood is a 2002 disaster thriller novel by Richard Doyle.
1,"<y> 2010-06-17T20:41:14Z </y> Florence is an unincorporated town in York Township, Switzerland County, Indiana.[SEP]<y> 2016-11-04T14:56:00Z </y> Florence is an unincorporated census-designated place in York Township, Switzerland County, in the U."
0,"<y> 2012-12-01T22:31:25Z </y> Florence Kopleff (May 2, 1924-July 24, 2012) was an American contralto.[SEP]<y> 2018-09-05T19:19:10Z </y> Florence Kopleff (May 2, 1924 - July 24, 2012) was an American contralto."
1,"<y> 2013-12-19T21:27:05Z </y> Chinese texts Classical Post-classical Contemporary Zen in Japan Seon in Korea Thiền in Vietnam Western Zen Among adherents of Zen, the origin of Zen Buddhism is ascribed to a story, known in English as the Flower Sermon, in which Śākyamuni Buddha (Siddhartha Gautama) transmits direct prajñā (wisdom) to the disciple Mahākāśyapa.[SEP]<y> 2016-10-11T04:21:30Z </y> Chinese texts Classical Post-classical Contemporary Zen in Japan Seon in Korea Thiền in Vietnam Western Zen The Flower Sermon is a story of the origin of Zen Buddhism in which Śākyamuni Buddha (Siddhartha Gautama) transmits direct prajñā (wisdom) to the disciple Mahākāśyapa."
0,"<y> 2014-09-30T15:24:07Z </y> The Fokker F. 32 was a passenger aircraft built by the Fokker Aircraft Corporation of America in 1929 in their Teterboro, New Jersey factory.[SEP]<y> 2020-11-25T18:10:47Z </y> The Fokker F-32 was a passenger aircraft built by the Fokker Aircraft Corporation of America in 1929 in their Teterboro, New Jersey factory."
0,"<y> 2013-03-17T19:09:35Z </y> Solute carrier family 19 (folate transporter), member 1, also known as SLC19A1 or RFC1, is a protein which in humans is encoded by the SLC19A1 gene.[SEP]<y> 2016-10-31T23:03:41Z </y> Solute carrier family 19 (folate transporter), member 1, also known as SLC19A1 or RFC1, is a protein which in humans is encoded by the SLC19A1 gene."
1,"<y> 2007-11-17T02:40:00Z </y> The football (soccer) competition at the 2002 Central American and Caribbean Games started on November 24, although qualification took place beforehand. [SEP]<y> 2023-02-04T19:36:57Z </y> The association football competition at the 2002 Central American and Caribbean Games was held between 23 November and 7 December 2007, although qualification took place beforehand."
0,"<y> 2008-06-27T06:03:25Z </y> Forest City is a populated place in Washington County, Maine, United States.[SEP]<y> 2017-12-10T01:10:06Z </y> Forest City is a populated place in Washington County, Maine, United States."
1,"<y> 2007-12-22T18:13:35Z </y> Forever, Darling (1956) is a American romantic comedy film with fantasy overtones, starring Lucille Ball, Desi Arnaz, and James Mason, and directed by Alexander Hall.[SEP]<y> 2017-09-04T04:36:08Z </y> Forever, Darling is a 1956 Eastman Color American romantic comedy film with fantasy overtones, starring Lucille Ball, Desi Arnaz, and James Mason, and directed by Alexander Hall."
1,"<y> 2011-11-02T17:27:31Z </y> Fossil Ridge High School is the newest of four public senior high schools in Fort Collins, Colorado.[SEP]<y> 2022-06-20T06:40:42Z </y> Fossil Ridge High School is the newest of four public high schools in Fort Collins, Colorado, United States."
1,<y> 2007-11-07T21:15:57Z </y> Foundation Course to Indian Civil Services is an introductory course designed for the fresh recruits to the various civil services in India.[SEP]<y> 2019-07-18T20:18:29Z </y> Foundation Course to Indian Civil Services is an introductory course designed for fresh recruits to the civil services in India.
1,"<y> 2007-11-22T13:27:56Z </y> Fountaintown is an unincorporated town in Van Buren Township, Shelby County, Indiana.[SEP]<y> 2015-12-05T11:20:49Z </y> Fountaintown is an unincorporated community in Van Buren Township, Shelby County, Indiana."
0,"<y> 2008-10-20T00:33:32Z </y> The Four Points by Sheraton, previously known as the Golden Sands Tower, is a 43-floor hotel tower in Dubai, United Arab Emirates.[SEP]<y> 2016-11-21T11:13:52Z </y> The Four Points by Sheraton, previously known as the Golden Sands Tower, is a 43-floor hotel tower in Dubai, United Arab Emirates."
0,<y> 2010-12-21T02:19:06Z </y> The Fox Reality Awards is an awards show to honor achievements in reality television.[SEP]<y> 2022-10-31T00:37:48Z </y> The Fox Reality Awards is an awards show to honor achievements in reality television.
1,<y> 2014-05-16T16:48:04Z </y> Frances Rivera (born 1970 ) is a Filipino-American journalist and television news anchor.[SEP]<y> 2022-10-25T17:07:33Z </y> Frances Rivera (born 1970) is a Filipino-American journalist and television news anchor.
0,<y> 2013-05-03T03:54:43Z </y> Francesco Caccianiga (1700–1781) was an Italian painter and engraver.[SEP]<y> 2015-09-27T01:09:39Z </y> Francesco Caccianiga (1700–1781) was an Italian painter and engraver.
1,"<y> 2007-12-29T19:32:38Z </y> Albert Francis Birch (22 August 1903-30 January 1992) was the Sturgis Hooper Professor of Geology at Harvard University from 1949 to 1974.[SEP]<y> 2019-09-27T14:17:24Z </y> Francis Birch (August 22, 1903 – January 30, 1992) was an American geophysicist."
1,"<y> 2007-12-31T04:39:13Z </y> Major Francis John William Harvey, VC (29 April, 1873 – 31 May, 1916) was an officer of the British Royal Marine Light Infantry during the First World War.[SEP]<y> 2023-01-24T17:36:12Z </y> Major Francis John William Harvey, VC (29 April 1873 – 31 May 1916) was an officer of the British Royal Marine Light Infantry during the First World War."
0,"<y> 2015-05-28T21:13:50Z </y> Francisco Ballesteros, (1770 in Zaragoza – June 29, 1832 in Paris) emerged as a career Spanish General during the Peninsular War.[SEP]<y> 2016-03-31T23:04:05Z </y> Francisco Ballesteros, (1770 in Zaragoza – June 29, 1832 in Paris) emerged as a career Spanish General during the Peninsular War."
0,<y> 2009-10-04T09:13:27Z </y> Francisco de Enciso Zárate was a Spanish writer.[SEP]<y> 2020-06-01T10:06:27Z </y> Francisco de Enciso Zárate was a Spanish writer.
0,"<y> 2016-11-14T22:38:02Z </y> Franciszek Rychnowski (1850 - 1929) was a Polish engineer and an inventor, who also lectured at the Lwów Politechnic.[SEP]<y> 2020-02-13T21:59:23Z </y> Franciszek Rychnowski (1850 - 1929) was a Polish engineer and an inventor, who also lectured at the Lwów Politechnic."
0,"<y> 2011-11-16T02:18:40Z </y> Franco Scapini (born April 7, 1962) is a former Italian racing driver from Varese.[SEP]<y> 2016-11-13T15:24:18Z </y> Franco Scapini (born April 7, 1962) is a former Italian racing driver from Varese."
1,<y> 2015-12-20T18:31:53Z </y> Frank /ˈfræŋk/ is a masculine given name.[SEP]<y> 2017-12-19T19:11:40Z </y> Frank /fræŋk/ is a masculine given name.
1,"<y> 2011-01-17T16:09:43Z </y> Frank Alexander Montgomery (1830–1903) was born on January 7, 1830, in Adams County, Mississippi.[SEP]<y> 2021-06-25T03:38:04Z </y> Frank Alexander Montgomery (January 7, 1830 – December 16, 1903) was an American politician best known for his memoir of life as a Confederate cavalry officer in the Western Theater of the American Civil War (1861–1865) called Reminiscences of a Mississippian in Peace and War (1901)."
1,"<y> 2013-09-01T15:40:54Z </y> The Frank G. Zarb School of Business, located at Hofstra University, is noted for its dual AACSB accreditations in business and accounting.[SEP]<y> 2022-10-27T09:40:10Z </y> The Frank G. Zarb School of Business, located at Hofstra University in Hempstead, NY, is noted for its dual AACSB accreditations in business and accounting."
1,"<y> 2013-04-18T09:52:05Z </y> Leicester University Engineering Department Frank Newby (26 March 1926 – 10 May 2001) was one of the leading structural engineers of the 20th Century, working with such architects as Philip Powell and Hidalgo Moya, Eero Saarinen, Cedric Price, James Stirling, and the practice of Skidmore, Owings and Merrill (SOM), and such engineers as Ove Arup and Felix Samuely.[SEP]<y> 2017-05-25T18:05:59Z </y> Leicester University Engineering Department Frank Newby (26 March 1926 – 10 May 2001) was one of the leading structural engineers of the 20th century, working with such architects as Philip Powell and Hidalgo Moya, Eero Saarinen, Cedric Price, James Stirling, and the practice of Skidmore, Owings and Merrill (SOM), and such engineers as Ove Arup and Felix Samuely."
0,<y> 2013-07-15T02:39:46Z </y> Frank Porter Wood (29 June 1882 – 20 March 1955) was a Canadian businessman and philanthropist.[SEP]<y> 2021-12-06T17:05:20Z </y> Frank Porter Wood (29 June 1882 – 20 March 1955) was a Canadian businessman and philanthropist.
1,"<y> 2011-11-25T23:00:16Z </y> Frans Francken (1542, Antwerp – 1616, Antwerp), was a Flemish Baroque painter and an important member of the Francken family of artists.[SEP]<y> 2019-11-27T02:51:03Z </y> Frans Francken I or Frans Francken the Elder (1542, Herentals – 1616, Antwerp) was a Flemish painter who was one of the principal painters in Antwerp during the Counter-Reformation."
0,"<y> 2013-12-31T13:20:40Z </y> František Šorm (February 28, 1913 in Prague – November 18, 1980) was a Czech chemist known for synthesis of natural compounds, mainly terpenes and biologically active components of plants.[SEP]<y> 2015-08-27T02:15:26Z </y> František Šorm (February 28, 1913 in Prague – November 18, 1980) was a Czech chemist known for synthesis of natural compounds, mainly terpenes and biologically active components of plants."
1,"<y> 2013-12-15T04:52:17Z </y> François-Louis Perne (also known as François Perne; October 4, 1772 – May 26, 1832), was a French composer and musicographer.[SEP]<y> 2021-08-29T20:16:49Z </y> François-Louis Perne, also known as François Perne (4 October 1772 – 26 May 1832), was a French composer and writer on music."
1,"<y> 2010-11-21T20:03:13Z </y> François Guillaume Ducray-Duminil, born in 1761 in Paris , dead on 29 October 1819 in Ville-d'Avray, was a French novelist.[SEP]<y> 2016-07-12T13:57:25Z </y> François Guillaume Ducray-Duminil (1761, Paris - 29 October 1819, Ville-d'Avray) was a French novelist, poet and songwriter."
1,<y> 2009-12-10T00:27:32Z </y> Françoise Bonnot (born in 1939) is a French film editor.[SEP]<y> 2017-08-10T01:04:19Z </y> Françoise Bonnot (born 17 August 1939) is a French film editor with more than 40 feature film credits.
1,"<y> 2010-04-09T04:49:48Z </y> Fred Paul Hedges (March 27, 1921-June 19, 1999) was a master guitar builder and guitar teacher from Nashville Tennessee.[SEP]<y> 2021-10-01T18:23:51Z </y> Fred Paul Hedges (March 27, 1921 – June 19, 1999) was a master guitar builder and guitar teacher from Nashville, Tennessee."
1,<y> 2007-12-29T10:32:11Z </y> Freddie Williams is a former Motorcycle speedway rider from Wales who was World Champion on two occasions.[SEP]<y> 2019-09-22T05:41:47Z </y> Freddie Williams (12 March 1926 – 20 January 2013) was a motorcycle speedway rider from Wales who was World Champion on two occasions.
0,"<y> 2009-02-14T01:54:38Z </y> Frederick Gye (the younger) (1810–1878) was an English businessman and opera manager who for many years ran what is now the Royal Opera House, Covent Garden.[SEP]<y> 2016-06-30T02:37:52Z </y> Frederick Gye (the younger) (1810–1878) was an English businessman and opera manager who for many years ran what is now the Royal Opera House, Covent Garden."
0,<y> 2013-08-10T20:53:44Z </y> Frederick William Holmes (9 August 1886 – 9 November 1944) was a British tug of war competitor who competed in the 1920 Summer Olympics.[SEP]<y> 2023-02-03T23:35:03Z </y> Frederick William Holmes (9 August 1886 – 9 November 1944) was a British tug of war competitor who competed in the 1920 Summer Olympics.
1,<y> 2013-09-03T11:42:47Z </y> Freetime was a twice-weekly children's television programme shown on ITV between 1981 and 1985.[SEP]<y> 2022-06-30T21:22:43Z </y> Freetime was a children's television programme shown on ITV between 1981 and 1988.
0,"<y> 2014-07-31T02:54:52Z </y> Fremont County was a county of the United States Territory of Kansas that existed for two years from February 7, 1859, to January 29, 1861.[SEP]<y> 2019-06-15T21:25:52Z </y> Fremont County was a county of the United States Territory of Kansas that existed for two years from February 7, 1859, to January 29, 1861."
0,<y> 2011-07-22T08:56:13Z </y> The franc was the currency of French Equatorial Africa.[SEP]<y> 2019-07-16T05:26:24Z </y> The franc was the currency of French Equatorial Africa.
0,<y> 2013-04-14T12:21:47Z </y> Orion was a Sclass- 74-gun ship of the line of the French Navy.[SEP]<y> 2019-10-02T21:52:10Z </y> Orion was a :Sclass- 74-gun ship of the line of the French Navy.
1,<y> 2014-03-29T09:14:57Z </y> Triomphant was a first-rate three-decker ship of the line of the French Navy.[SEP]<y> 2019-01-18T23:20:10Z </y> Triomphant was a First Rank three-decker ship of the line of the French Royal Navy.
1,"<y> 2009-12-22T17:36:39Z </y> Friend is an EP by the Brooklyn-based band Grizzly Bear, their first release following the critically acclaimed Yellow House.[SEP]<y> 2017-12-30T14:42:16Z </y> Friend is an EP by the Brooklyn-based band Grizzly Bear, their first release following the critically acclaimed Yellow House."
1,"<y> 2007-11-07T21:38:36Z </y> Friuli Movement (Movimento Friûl, Movimento Friuli, MF) is a regionalist political party active in Friuli-Venezia Giulia since 1996.[SEP]<y> 2021-12-29T06:11:12Z </y> The Friuli Movement (Friulian: Moviment Friûl; Italian: Movimento Friuli; MF) is a regionalist political party in Friuli, Italy."
0,"<y> 2013-12-15T10:33:32Z </y> ""Fury of the Storm"" (or FOTS) is the second track from the Sonic Firestorm album by power metal band DragonForce.[SEP]<y> 2017-12-08T15:01:33Z </y> ""Fury of the Storm"" (or FOTS) is the second track from the Sonic Firestorm album by power metal band DragonForce."
1,"<y> 2011-08-27T03:25:27Z </y> <t> Fällkniven </t>, is a Swedish-based manufacturer of knives and knife-related gear and apparel.[SEP]<y> 2022-10-23T02:12:53Z </y> <t> Fällkniven </t> AB Swedish pronunciation: is a Sweden-based manufacturer of knives and knife-related gear and apparel."
0,<y> 2015-08-02T09:20:40Z </y> GA-binding protein alpha chain is a protein that in humans is encoded by the <t> GABPA </t> gene.[SEP]<y> 2021-08-30T04:33:46Z </y> GA-binding protein alpha chain is a protein that in humans is encoded by the <t> GABPA </t> gene.
1,"<y> 2013-12-06T19:39:39Z </y> <t> GATA2 </t> is a human gene which makes a protein called GATA binding protein 2 - a transcription factor.[SEP]<y> 2018-09-05T17:53:19Z </y> <t> GATA2 </t> or GATA-binding factor 2 is a transcription factor, i. e. a nuclear protein which regulates the expression of genes."
1,"<y> 2008-12-06T16:58:50Z </y> <t> GJB2 </t>, is a human gene encoding for Gap junction protein, beta 2, 26kDa, or Connexin 26.[SEP]<y> 2016-06-14T02:47:57Z </y> Gap junction beta-2 protein (<t> GJB2 </t>), also known as connexin 26 (Cx26) — is a protein that in humans is encoded by the <t> GJB2 </t> gene."
1,"<y> 2007-12-01T20:30:56Z </y> G protein-coupled receptor 101, also known as <t> GPR101 </t>, is a human gene.[SEP]<y> 2016-05-31T02:03:36Z </y> G-protein coupled receptor 101 is a protein that in humans is encoded by the <t> GPR101 </t> gene."
1,<y> 2012-10-10T04:45:22Z </y> G-protein coupled receptor 112 is a protein that in humans is encoded by the <t> GPR112 </t> gene.[SEP]<y> 2017-11-14T21:55:43Z </y> G protein-coupled receptor 112 is a protein encoded by the ADGRG4 gene.
0,<y> 2011-09-23T05:12:43Z </y> G protein-coupled receptor 119 also known as <t> GPR119 </t> is a G protein-coupled receptor that in humans is encoded by the <t> GPR119 </t> gene.[SEP]<y> 2016-05-20T05:29:54Z </y> G protein-coupled receptor 119 also known as <t> GPR119 </t> is a G protein-coupled receptor that in humans is encoded by the <t> GPR119 </t> gene.
1,<y> 2009-10-19T01:06:08Z </y> G-protein coupled receptor 126 is a protein that in humans is encoded by the <t> GPR126 </t> gene.[SEP]<y> 2023-03-03T23:14:07Z </y> G protein-coupled receptor 126 also known as VIGR and DREG is a protein encoded by the ADGRG6 gene.
1,"<y> 2007-12-01T20:49:43Z </y> G protein-coupled receptor 152, also known as <t> GPR152 </t>, is a human gene.[SEP]<y> 2022-06-19T19:30:15Z </y> G-protein coupled receptor 152 is a protein that in humans is encoded by the <t> GPR152 </t> gene."
0,<y> 2014-08-03T18:34:51Z </y> G-protein coupled receptor 179 is a protein that in humans is encoded by the <t> GPR179 </t> gene.[SEP]<y> 2020-12-03T01:17:54Z </y> G-protein coupled receptor 179 is a protein that in humans is encoded by the <t> GPR179 </t> gene.
1,"<y> 2007-12-01T19:10:54Z </y> G protein-coupled receptor 31, also known as <t> GPR31 </t>, is a human gene.[SEP]<y> 2022-10-19T03:10:08Z </y> G-protein coupled receptor 31 also known as 12-(S)-HETE receptor is a protein that in humans is encoded by the <t> GPR31 </t> gene."
1,"<y> 2008-07-08T11:55:08Z </y> G protein-coupled receptor 37 (endothelin receptor type B-like), also known as <t> GPR37 </t>, is a human gene.[SEP]<y> 2020-12-02T19:11:07Z </y> G-protein coupled receptor 37 is a protein that in humans is encoded by the <t> GPR37 </t> gene."
1,<y> 2009-12-18T20:09:26Z </y> G protein-coupled receptor 55 also known as <t> GPR55 </t> is a G protein-coupled receptor which in humans is encoded by the <t> GPR55 </t> gene.[SEP]<y> 2016-05-20T05:31:33Z </y> G protein-coupled receptor 55 also known as <t> GPR55 </t> is a G protein-coupled receptor that in humans is encoded by the <t> GPR55 </t> gene.
1,"<y> 2007-12-28T12:05:41Z </y> Gabriel Casaccia Bibolini (April 20, 1907—November 241980) was a Paraguayan novelist.[SEP]<y> 2020-11-07T10:34:27Z </y> Gabriel Casaccia Bibolini (April 20, 1907 – November 24, 1980) was a Paraguayan novelist."
0,"<y> 2013-05-10T23:39:13Z </y> The Blessed Gabriele Allegra, O. F. M. , was a Franciscan Friar and Biblical scholar.[SEP]<y> 2017-12-11T12:36:07Z </y> The Blessed Gabriele Allegra, O. F. M. , was a Franciscan Friar and Biblical scholar."
0,"<y> 2014-03-16T08:10:39Z </y> Gaetano Stefano Bartolozzi (1757–1821) was an Italian engraver, art dealer, and merchant.[SEP]<y> 2022-04-27T11:43:38Z </y> Gaetano Stefano Bartolozzi (1757–1821) was an Italian engraver, art dealer, and merchant."
